red_hist_0,red_hist_1,red_hist_2,red_hist_3,red_hist_4,red_hist_5,red_hist_6,red_hist_7,green_hist_0,green_hist_1,green_hist_2,green_hist_3,green_hist_4,green_hist_5,green_hist_6,green_hist_7,blue_hist_0,blue_hist_1,blue_hist_2,blue_hist_3,blue_hist_4,blue_hist_5,blue_hist_6,blue_hist_7,hog_feature_0,hog_feature_1,hog_feature_2,hog_feature_3,hog_feature_4,hog_feature_5,hog_feature_6,hog_feature_7,hog_feature_8,hog_feature_9,hog_feature_10,hog_feature_11,hog_feature_12,hog_feature_13,hog_feature_14,hog_feature_15,edge_density,edge_orientation_0,edge_orientation_1,edge_orientation_2,edge_orientation_3,texture_feature_0,texture_feature_1,texture_feature_2,texture_feature_3,texture_feature_4,texture_feature_5,texture_feature_6,texture_feature_7,area,perimeter,circularity,aspect_ratio,num_keypoints,keypoint_density,class_id,class_name
149.26183264658238,149.4348118534989,178.95415247703193,215.90325323968065,131.09694112084594,126.14006269805616,117.84675676114665,198.98684673546092,148.31772949523133,95.70866755705069,124.5569110401493,185.76295819587455,144.98799709421402,189.90665478241013,97.56579764902942,110.60475505983386,201.46963408906862,171.5399482221968,144.39348541301183,135.1825859990769,129.15307598068983,168.8969547259478,134.03284160025683,108.0551790508432,0.4537775136671136,0.7013835338100818,0.8436841565223634,0.6113070430836857,0.9175638728890536,0.5758984097014727,0.9333770566814523,0.19662584454260712,0.4135594462525386,0.761098686222957,0.6311638254686918,0.5090377661639781,0.2830867070942758,0.49416942991681756,0.6737258266736678,0.9003479288303824,0.638318428335581,41.98907112564375,115.40509785858214,117.01090827708347,199.2259102043844,0.39728510184916904,0.312349383880531,0.20609398645753096,0.22219641320637762,0.6751365485977316,0.5803585654389772,0.006853950946023479,0.30883272522432414,1293.1549760913385,175.01921112349496,0.4473208988420344,0.8781486336216271,76.0,0.05877099141644717,14,Stop
83.96249953569341,118.55329951491711,129.69310267946727,69.87182049880579,149.66933102534108,157.50709569677903,88.09290033183571,167.17224319426987,64.58678837001594,75.74720888620689,134.6599303510933,97.9444578859731,83.49170467149547,103.70726233037263,168.467449776657,133.6167465155906,81.17803687760713,107.44390234234076,149.1919211552669,120.75144437079089,90.0969841149126,159.47199718569328,153.27690409891483,92.48485186426628,0.49971188833270197,0.6616584953930726,0.6825313034209218,0.4265273228901938,0.476419766179885,0.3136238687068381,0.46312396419488155,0.6401973006546748,0.9509868951363035,0.5453795268261746,0.6916651473794919,0.30792068349813473,0.47737415865946636,0.2160710702968009,0.8646524816397756,0.34300241094555783,0.14228547665959296,-47.63221326248221,-14.7933867914975,-60.63452525817732,-16.48798182029725,0.27724341506096345,0.4314167428089062,0.37085067687261764,0.21295846240596472,0.18971517519048592,0.3406205629807477,0.2299690552102195,0.11399932199085969,868.055134707316,142.32001377261628,0.506397715243226,1.1576247377020068,17.0,0.019584009494664097,1,Speed limit (30km/h)
169.4374985707232,116.83758907884132,154.87848603107415,111.72005879299326,161.74473814022522,166.65830799343166,157.27066793187237,159.87096723826974,142.77134747231892,140.26623832976344,131.93077720817203,91.15288708106077,104.10828611980759,106.77150195898467,108.01387950175535,113.4370972989569,155.11619650592928,110.84829120348417,185.44729439396863,137.45840046951213,131.86074393009278,127.17543287711402,106.83099746047779,124.36687516832983,0.6948061436871722,0.7192918876143953,0.6492328950855044,1.0543484299614492,0.5472040593652076,0.6138035024870332,0.8702531208800386,0.6553199026318868,1.1352739692464646,0.3020174223399122,0.7399545362909238,0.5209866662071915,0.33421003578240366,0.8294222804904212,0.8182702741554102,0.6408640129090257,0.4464795205411688,57.39685225964389,148.91645941400623,102.08900908090976,23.18916455151924,0.24340444879887865,0.277368080753622,0.3831579123971725,0.40856817760811714,0.3624864440406742,0.5695513321065593,0.26749928756885916,0.3907287560459366,802.4009905185872,168.3332041093439,0.5822501737061448,0.8018102158798436,35.0,0.043619088726921565,11,Right-of-way at the next intersection
236.48646860152905,230.12323107950363,187.2052377608339,207.2577766075714,206.90297254404106,176.81830157044456,177.68260903375804,224.8588624404141,113.3566469684169,145.32746206683504,172.7371992432143,161.13981827818705,122.10413356529419,164.7841224282735,213.3877667937774,160.06343210593968,222.36211883558275,159.05823352150702,133.07745213173368,156.09210400152,167.85547750614796,231.66782374339417,153.5154124022851,202.10387559041519,0.6043237969280429,1.0368718691520016,0.8216639739018388,0.7328360731218551,0.9157806847281372,0.9140924949515651,0.9564890599774112,0.8647062442212203,0.7225900823577751,0.7292619818584116,0.9670169629899904,0.4134831574387889,0.8755667331972063,0.8699643949458653,0.8294297743914062,0.41966464318453617,0.7318583008417189,197.6151176898962,353.7297129736844,299.7939464756054,330.93185944010423,0.6684284828107412,0.7966414816491973,1.0377768171601234,0.5289551239894285,0.6934472118908526,0.467062442899192,0.7889287834756392,0.5496472718130648,1985.8733006902723,171.76945051600774,0.8936697935116973,0.875785471607686,55.0,0.02769562387534113,34,Turn left ahead
200.94294933044796,215.40707715832926,221.64474284284563,204.4130461737279,215.11297946194588,251.7528204268794,248.79653974104383,233.7050561207912,182.9065109004572,163.21359680062557,150.8314076739892,166.34846025430045,135.58956723984537,195.82578446004717,148.30297193518996,125.5296396923544,164.13203941213297,179.02941081232336,159.50043311172783,199.82558594206998,248.8955364462302,184.9684256752567,189.87398517663067,226.36327241331733,1.0336735879573582,0.6627777394160056,0.9742120525066941,0.8872866541120626,0.689530561453474,0.9082990309931764,0.9357440195280775,0.7971050660343467,0.8454846670856365,1.2694202490953024,0.8131810936600148,0.6030245306051971,1.1726996434953496,0.8779107436363873,0.8285925175181402,1.2005496827918818,0.3493509344598844,213.9358201772447,311.96440202487463,324.7104754371475,314.67026675124623,0.3870070840723512,0.62468077272144,0.6015039299190862,0.6932819793803912,0.5572809434353029,0.5220186137137007,0.6703844126814953,0.4296784412536885,1068.1127705044537,182.2323823800734,0.7923105359279861,1.198329272347435,93.0,0.08706945798998124,40,Roundabout mandatory
199.15451122502805,136.37834119689612,135.20798248321552,138.94143805893748,133.70211469754096,101.11302620199326,139.8120881771003,110.24277784004325,96.84898612429873,59.7116401958356,91.58703230346715,130.51385336328596,118.06389942092815,151.49892099050152,116.34405154597144,63.068593755820665,96.66946605525062,153.2244374095492,170.33296869148296,134.2057877128243,104.70895870022261,112.70305721863095,140.83844716007326,162.28784188907122,0.7829315947912188,0.4316696049450685,0.8264808811873539,0.5675545695020268,0.5026003787237684,0.24053616034980518,0.7126622445628598,0.5080013103026673,0.5229780812964937,0.3758320002530011,0.8403098774999224,0.6283895206543708,0.5223820260912224,0.22753668397418364,0.6883490042314834,0.5351521898848164,0.5889247993715193,13.940018674943126,83.38179003065059,80.42311200075501,75.4055487125235,0.09642568972929555,-0.04481350722715699,0.2669159218094122,0.03723286942826454,0.5368637267385257,0.3189713295781617,0.23187210277163528,0.3744663511889003,911.9676062393798,112.83834970262907,0.514584064892464,0.9852510927777065,60.0,0.06579181057473961,5,Speed limit (80km/h)
78.00127757625594,111.79639432269651,184.14579343078006,130.03529406662764,155.6622759510309,151.241469628663,120.57030793799558,86.85767031792562,88.82941045835783,122.15696058090843,65.40275948490383,108.15172848403506,146.45420896944782,62.11603496463591,131.7626291484024,121.83788686947831,143.20189286696066,113.474639694696,130.28580676657094,147.10103627160146,111.70477539591903,90.93442984967297,162.6439792446028,152.874477241911,0.43048521299897546,0.28481545241513695,0.6006257814391525,0.1428142039491509,0.5595667165837311,0.5000023532037361,0.40086306107795167,0.82865712053196,0.8305203640534413,0.6670368807225139,0.14616793440462011,0.32235049618737066,0.416808328611561,0.5967524653580543,0.5450465918476759,0.6558144962314185,0.16673736978297185,5.712462439244348,27.65074587415544,-41.208782737065874,-16.293722720360627,0.08800478328169484,0.2261208507031752,0.02883975565831609,0.14606237017979587,0.5827744597417022,0.33156288377410215,0.17948888989569495,0.34665046829749013,1384.8967047910373,142.5278596064036,0.3961289924062987,1.0097642661876762,15.0,0.01083113271055353,2,Speed limit (50km/h)
140.21177106089033,161.09686234472298,143.90778165576376,123.7236546981842,125.46088675929246,142.24963059139085,178.68162064596777,163.0219652225877,108.99558412570205,108.45551890442468,148.92469084443516,83.49138004736409,113.95451431330308,89.95131276256386,124.84149071376855,109.90231133877147,173.47647511343425,114.84359251535922,104.91236170852189,117.89995198599081,171.76877409730815,110.23112150541485,85.8154852044184,108.15598954695423,0.49179746029752813,0.44419875604263326,0.6693989648106571,0.8899483553837425,0.5305700390574829,0.5925751407148454,0.711757762645277,1.0689803502763868,0.5449270380333602,0.9385407021393276,1.0332236858933488,0.6180176802484298,0.5396553615205281,0.5953902544443453,0.5990160392178823,0.47202177770931614,0.7028852779413844,109.35503482582371,144.6534758943249,123.77821603418509,28.353214733434967,0.43207656763006674,0.28572880447915155,0.3480206304900565,0.26227075301540037,0.5578837338398328,0.11764538022682669,0.5817368228864714,0.34664172071323074,1689.4111182151214,151.67734579259414,0.40589944446925885,0.8165022230690379,54.0,0.03196380053249058,9,No passing
173.4440244928891,193.02459843860908,234.6059626300132,123.27076494132051,203.23386633483824,162.05642870751768,175.9216185214191,153.24718516854483,122.13322666546478,90.71190808953972,131.24157516622043,168.86195829051707,162.26032635916266,120.84375092400892,110.03736887925048,143.38437189753924,170.37671464302733,142.10808102111403,172.1081762097415,155.90120166005883,138.6713414168083,96.74858869514165,163.20941360564498,155.28460806096086,0.5165699458116333,0.7490190782039537,0.8888644101934765,0.6895617089933995,0.8328284898802055,1.0610899358947128,0.7847970535136471,0.4676049181004062,0.5118651152709958,0.8643384636001841,0.8099393170232015,0.7368325735652969,0.45517792858104583,0.6760736072986446,0.6324847272880084,0.7092925294001157,0.4317396941367826,192.49310130629263,94.95216420916144,216.03672929222776,105.9990431428433,0.5627095115891062,0.49525828440712943,0.39120702037501376,0.514529362539927,0.33959249080311693,0.5388344509431717,0.14583800709559658,0.6601266065214313,1311.3245750036413,135.45427588863873,0.8575873512802112,1.1338082748332097,59.0,0.044992674677690817,21,Double curve
217.71905910962087,195.5472399521713,206.54970233010457,175.55502066350564,163.4774598184054,205.8582396000976,182.07720623411996,190.9499534231176,143.2325675064039,168.12348842315967,199.22107356463735,152.43434762920717,123.79980957101432,86.47663581941764,183.2068173392387,158.36235289552843,192.2968408882551,162.8831013647924,144.59877542274214,198.2427804845604,147.18503524324922,189.9048333275515,197.9788384398267,136.73940643896313,0.6155039001611544,0.8207364813214867,0.2681046768477662,0.7112460956666946,0.6991848127468465,0.5324553990761649,0.6570967755006455,0.9025188121002554,1.1228414051247186,0.6128851053853812,0.7188736138638432,0.7889160019141586,0.804546729775794,0.8604818339143152,0.8516356552118086,0.5628184804255231,0.6312935266007873,194.48917471609127,236.39639438436936,289.761885848963,235.86742904658936,0.40990879890006127,0.7078309639432658,0.4283579667114192,0.5047511794817482,0.41618951929139286,0.1697077375894957,0.8671988526587934,0.5841117732403153,1135.761955649422,192.67893870783786,0.39620831094857634,0.8318093066950212,89.0,0.07836149076600328,30,Beware of ice/snow
106.39178186273887,120.63050614379253,159.00821072360677,153.27624827987583,175.54672964683124,171.12141299801704,135.6066997407398,115.27002971125442,106.10651879415035,61.706931213817214,101.86468995354038,113.56137087315876,116.54157954225361,111.99676032822632,121.12797814349877,112.83204821203392,128.14232555987093,116.82370831691901,126.57008801400981,135.11008619774407,166.67621855047517,188.8038064855079,140.2239346269159,150.3979684324485,0.573341458229863,0.47779299303089323,0.9071988930480981,0.5454682789354574,0.40400692315416564,0.6298061811079795,0.6672291354880634,0.27222208319097435,0.5723306398011149,0.732395709959166,0.28632764100877994,0.3004823136694421,0.6233067468624555,0.6651488764783194,0.7416395056147316,0.3248837804854056,0.17249990835479087,14.159489563108679,68.56437314780752,37.38536066968808,130.98638439609897,0.35456461512235166,0.3858846880790218,0.12897075464846314,0.6035611572354053,0.30236684013191983,0.4763997254437064,0.2984064222369492,0.6056506743373473,1064.3068321245446,165.8331226234058,0.6122806051464429,0.9133679217890666,56.0,0.05261640563578277,7,Speed limit (100km/h)
190.87809618593684,129.52702827881845,221.23001372928067,159.68862234851966,186.86247864781922,183.84859297676275,164.69608495954498,224.534257525579,87.81077439873239,181.32124400278218,164.2292196044536,118.17445851280596,182.98574291152855,118.27874700462053,114.5897878590105,116.8992796221203,134.10981371440852,180.7880750749672,161.97367961057245,151.83695615205886,189.26369162260798,148.81965759142406,125.06355353906008,172.72750060258278,0.7252751193721791,0.5236760869098885,0.41144481839895086,0.4606487760743231,0.7085455475663508,0.6384470381310168,0.70392666778842,0.8831124122116754,0.9280009841633887,0.898665852857038,0.5134167024110985,0.6202620604909602,0.6238190372535585,0.8110852762746047,0.4765278565108469,0.24279213504579705,0.29638238185223464,69.10123690161686,121.55925626255929,119.4584235567602,156.47398331056718,0.6129729445450615,0.5155602021654336,0.21441807150579237,0.4334091396200521,0.505064167392019,0.38219515271430143,0.28046995131719343,0.5909701629377246,967.6671646726377,157.73759171683108,0.8986111626089055,1.182287720052006,53.0,0.054770898439991944,15,No vehicles
160.461417975104,157.92187546238972,193.71389160000209,226.50859218249707,200.0176995346007,198.60545748676935,183.27657289906483,221.0827751386815,148.75172925253565,113.9599119300599,183.414327061478,147.30977600050906,162.8517750659512,151.34946073109288,170.5360160943402,156.4945080364048,205.9955995019632,152.87346137786696,171.20922652824888,242.94236347820228,206.6292871863567,151.41429586167186,141.0532418713687,204.93234258049102,0.7710566734505238,0.5011761241581371,0.6196488290124672,0.4133923362206531,0.6868986964775539,0.5119270650181842,0.8076824750693746,0.6088682602264156,0.9625116919169239,0.6741535104301324,1.0817504517414958,0.8761639556689129,0.6727470935307087,0.8852501594235583,0.703495100071034,0.5066276520088724,0.6742636849507462,274.1613352671696,243.71171871172209,276.6297460223188,244.95804493232924,0.6841415716440183,0.5013247763217586,0.3665161845925107,0.6972995345446658,0.5304473027637494,0.8135210887621214,0.44768291934227306,0.5274008158207396,1162.9417888873932,179.2824176225272,0.7719289110653215,0.8542460206905584,47.0,0.04041474857049012,34,Turn left ahead
194.41288976710499,191.36482562729762,147.8155304346733,176.09216524905713,125.25471700924388,175.11100753095158,156.4581412382908,162.88828774951725,120.47223260498376,94.8192348213334,135.19208767741796,95.15642760668106,125.22364885013113,88.22211023624129,163.89286929688038,122.58409538554834,167.02449764677033,145.82609368056254,190.30297896970384,177.4566496386798,145.27256611504583,192.91262514123514,198.82238814016185,194.61772012032577,0.5816909535255387,0.5104234292007566,0.9980755026320156,0.6655862651416841,0.5467024578455266,0.8020503774627208,0.9149474662252276,0.9238477308504907,0.6007508627793238,0.5471260176856297,0.7494187071672059,0.5868824394699433,0.8757896354556165,1.0905970895429278,0.8826477577639973,0.5533575352408469,0.5588824503935926,152.30454436646886,198.16665481892088,171.28983406609728,197.156335881732,0.41125880653182534,0.3432703311130957,0.6340555266556306,0.4921863936967911,0.3398147696909303,0.5260156551519727,0.32649988313407874,0.3950230921101558,1066.8663241177592,176.25982184877637,0.881028040646642,0.9384715303283757,80.0,0.07498596421267273,24,Road narrows on the right
160.71818543006742,141.63369338686022,213.82251165936924,148.65430263931995,235.38725829802775,179.9168439888237,138.47443840616737,126.80413846874177,110.67535982187621,141.31659839474048,62.69032894370686,138.89030772765312,140.53916610523783,100.95776039011878,98.00725994652515,89.74755599881081,111.23602695328445,114.85408972012108,103.68437057494305,154.38182690368646,165.51108318101154,158.01960587749306,153.39183710101116,184.02891452500575,0.802611711120632,0.6945504650201703,0.48857951436947983,0.5155519606866606,0.4567571799214598,0.40840485837483326,0.43791555392922266,0.6443201072322968,0.5673221836757916,0.49560197675461787,0.3915762605591235,0.4428725698295566,0.6075317600594231,0.7661569078047263,0.4388872024189429,0.6418915146308413,0.40332508445470017,9.819805847841714,-40.85897802727635,11.613117329279696,-94.73070234437341,0.43151562870747817,0.24575579785061574,0.5178041354530256,0.19448832621926723,0.1649386188244486,0.3138006766948921,0.2757861556142141,0.22932625633802517,1359.3395081645558,169.14098261780097,0.7142825239320583,0.915808744929406,35.0,0.025747798684420384,6,End of speed limit (80km/h)
