Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
45,32,2012-09-07,33016.21,True,0.0,625.2358610228986,0.0,1291.6208539390088,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,175872,22.36,0.649,223.315,6.106,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
36,71,2012-09-07,5877.09,True,0.0,1974.8714726106393,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,49490,16.58,0.686,220.075,6.344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,35,2012-09-07,42130.1,True,0.0,0.0,3656.193580251673,0.0,4483.141120454015,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
37,86,2012-09-07,26591.15,True,0.0,0.0,4878.477368801332,4610.572090340491,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110503,9.52,1.395,221.586,5.825,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
15,37,2012-09-07,78478.8,True,0.0,0.0,0.0,1729.7467547656142,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,142749,15.23,1.359,220.205,6.078,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,98,2012-09-07,15613.16,True,0.0,700.8375883557072,3945.6138054944013,1722.5959080401049,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,6,2012-09-07,26992.14,True,0.0,0.0,0.0,0.0,1788.6452666105706,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
7,78,2012-09-07,23056.16,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,67733,15.38,1.016,221.149,5.682,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
33,15,2012-09-07,52725.25,True,0.0,0.0,0.0,2728.421829931828,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,162706,18.48,1.281,218.854,6.251,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,22,2012-09-07,2658.49,True,0.0,0.0,3707.6818062316497,0.0,4677.812843338079,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,36,2012-09-07,8030.49,True,0.0,1734.7548375534095,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,91,2012-09-07,16315.73,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,4,2012-09-07,5657.19,True,0.0,0.0,0.0,694.211800861858,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
37,51,2012-09-07,50077.88,True,0.0,3082.059860638426,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110503,9.52,1.395,221.586,5.825,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
33,87,2012-09-07,26877.13,True,0.0,1353.7498061563674,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,162706,18.48,1.281,218.854,6.251,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
15,20,2012-09-07,53255.22,True,0.0,1162.027745553359,2517.019936280968,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,142749,15.23,1.359,220.205,6.078,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
8,72,2012-09-07,17556.08,True,4193.21401773482,0.0,4193.512038092182,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,56916,21.13,0.838,219.811,6.736,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
37,54,2012-09-07,40568.61,True,0.0,4224.638457718935,0.0,908.8859246691311,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110503,9.52,1.395,221.586,5.825,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
24,64,2012-09-07,14197.64,True,0.0,2105.1294729693286,2595.505757208942,0.0,3564.3286552971167,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,185706,16.1,1.189,221.87,6.156,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,64,2012-09-07,20932.12,True,0.0,0.0,3602.969435867053,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
5,65,2012-09-07,41181.83,True,4523.631743494006,0.0,0.0,0.0,1545.1537990726472,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,203763,17.12,1.138,219.968,7.451,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,3,2012-09-07,34536.9,True,0.0,0.0,217.48268023465357,327.73589850062234,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
36,57,2012-09-07,24372.4,True,0.0,1757.0007891831601,1346.204402561678,4265.232277809379,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,49490,16.58,0.686,220.075,6.344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,74,2012-09-07,21541.85,True,0.0,0.0,260.6358084879862,0.0,1327.3368093567656,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
26,43,2012-09-07,7188.87,True,2864.5034809090253,0.0,0.0,2429.7544468616966,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,40368,17.05,1.206,217.067,6.266,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,94,2012-09-07,3725.81,True,0.0,0.0,4840.247922892415,0.0,2563.563024931608,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,29,2012-09-07,8207.23,True,0.0,0.0,0.0,4440.464830036074,742.3505710040995,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
8,27,2012-09-07,20295.23,True,0.0,0.0,0.0,0.0,4723.957676538922,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,56916,21.13,0.838,219.811,6.736,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,50,2012-09-07,14626.79,True,0.0,1308.6256672308978,4931.098872112451,1725.0736428342145,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
40,67,2012-09-07,43004.06,True,0.0,3918.95733867334,4359.546777999621,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,64030,13.03,1.168,220.479,6.254,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,92,2012-09-07,26037.26,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
36,80,2012-09-07,36660.15,True,0.0,0.0,0.0,4480.029026961517,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,49490,16.58,0.686,220.075,6.344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
18,81,2012-09-07,17491.04,True,0.0,654.7244651703282,0.0,4108.110297890584,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,163085,9.23,1.222,220.146,6.537,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,89,2012-09-07,50222.47,True,0.0,65.98140663051977,1501.0770321022437,179.02064309448295,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,57,2012-09-07,2670.87,True,2960.765078925607,0.0,2877.7064981018257,3295.7491918601268,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
18,55,2012-09-07,27519.76,True,201.418205953941,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,163085,9.23,1.222,220.146,6.537,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
5,12,2012-09-07,16658.69,True,0.0,3956.5200511999988,1846.4016335550343,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,203763,17.12,1.138,219.968,7.451,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,72,2012-09-07,18255.72,True,0.0,0.0,0.0,0.0,1851.538595895492,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
45,23,2012-09-07,27311.0,True,0.0,3226.019180797044,3385.1112986767253,1781.3247093994505,1409.20021906226,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,175872,22.36,0.649,223.315,6.106,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,94,2012-09-07,35555.77,True,0.0,0.0,379.9869774967507,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
21,65,2012-09-07,38898.13,True,0.0,1890.8374128859878,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,110524,19.22,1.142,220.417,6.094,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,17,2012-09-07,22142.05,True,0.0,0.0,4717.817999140501,0.0,393.18149392961243,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
1,43,2012-09-07,27997.61,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,122183,16.82,1.018,219.919,6.358,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
40,14,2012-09-07,39216.7,True,0.0,0.0,0.0,2580.0085654330414,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,64030,13.03,1.168,220.479,6.254,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
23,25,2012-09-07,38583.99,True,0.0,2213.95881114711,0.0,3660.0742220020875,976.0146878766279,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,106025,9.01,1.242,221.39,6.208,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,5,2012-09-07,16066.75,True,1814.003301614356,0.0,1003.8108347043428,0.0,3475.0992468988484,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
8,36,2012-09-07,53163.58,True,2755.749586564562,383.5060139833929,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,56916,21.13,0.838,219.811,6.736,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
12,83,2012-09-07,30472.75,True,0.0,0.0,0.0,0.0,1628.9852366653945,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,54587,13.47,1.142,217.244,6.893,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
20,42,2012-09-07,39473.25,True,0.0,0.0,0.0,36.83505891902195,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,195936,11.3,1.05,217.928,6.411,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
33,62,2012-09-07,37214.17,True,0.0,1549.4638878331568,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,162706,18.48,1.281,218.854,6.251,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
12,26,2012-09-07,15611.87,True,0.0,0.0,0.0,1500.5531682733424,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,54587,13.47,1.142,217.244,6.893,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,37,2012-09-07,29277.18,True,0.0,0.0,1004.0685957060441,1924.1430088910988,2743.3823356309945,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
36,32,2012-09-07,28393.77,True,0.0,4827.713255640299,0.0,345.02513798342625,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,49490,16.58,0.686,220.075,6.344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,39,2012-09-07,6289.3,True,0.0,0.0,2619.5037225425312,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
32,78,2012-09-07,12028.77,True,1079.2034360266127,3754.642363651776,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,164244,12.83,1.241,222.352,5.162,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
18,80,2012-09-07,15435.48,True,4207.35372843925,4060.374979747029,649.0800653502627,1412.1091516175566,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,163085,9.23,1.222,220.146,6.537,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
30,33,2012-09-07,13422.42,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,160137,15.26,0.981,217.307,5.931,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,72,2012-09-07,19784.33,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
15,15,2012-09-07,19664.21,True,0.0,2173.3558499753212,0.0,827.48531306792,935.0778265266867,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,142749,15.23,1.359,220.205,6.078,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,67,2012-09-07,9904.16,True,0.0,0.0,0.0,1844.1428237540763,4345.456963910547,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
28,92,2012-09-07,38299.86,True,0.0,0.0,3971.940175198913,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,164918,13.22,1.554,220.282,5.768,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
20,34,2012-09-07,31880.53,True,0.0,4022.1359614610474,0.0,4919.419107602594,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,195936,11.3,1.05,217.928,6.411,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,36,2012-09-07,11062.3,True,0.0,0.0,4960.570319573594,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
3,83,2012-09-07,42182.05,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,108329,14.89,1.214,220.3,6.903,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,73,2012-09-07,2900.96,True,0.0,1824.1769672708424,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
19,65,2012-09-07,19680.65,True,0.0,2201.5697622375947,0.0,4466.519198952919,3984.823743793803,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,147756,15.91,1.169,216.52,6.37,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,89,2012-09-07,41964.26,True,0.0,1529.7729169753904,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
40,96,2012-09-07,9315.53,True,0.0,0.0,2381.1472219005386,167.77493133685596,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,64030,13.03,1.168,220.479,6.254,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
42,34,2012-09-07,9915.44,True,0.0,1861.3455290718261,0.0,0.0,578.4941128498739,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,89793,20.29,0.959,219.494,6.699,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,17,2012-09-07,10194.98,True,0.0,0.0,3651.703156789129,48.268871159206086,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
4,20,2012-09-07,52803.3,True,1418.5245822293534,801.386058687954,943.5163683215403,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,190145,28.2,0.925,218.57,7.047,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
33,52,2012-09-07,38256.2,True,2230.2682559215527,4972.341048458693,0.0,0.0,3564.839428533094,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,162706,18.48,1.281,218.854,6.251,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
44,68,2012-09-07,21096.24,True,0.0,4038.8273654285663,4399.931350324813,3398.997402022805,2926.264483681066,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,111654,23.47,1.067,220.834,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
39,78,2012-09-07,12426.12,True,0.0,0.0,169.40379040972454,2804.863797005234,3287.023634864855,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,176571,17.21,1.047,222.398,6.2,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,80,2012-09-07,21871.12,True,0.0,4715.872758352408,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
41,20,2012-09-07,24615.36,True,0.0,0.0,0.0,162.68894881507455,3196.07672881579,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,70161,14.27,1.219,219.467,6.415,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
5,95,2012-09-07,36726.42,True,0.0,4349.216435585399,0.0,3343.193448484446,931.5787657382052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,203763,17.12,1.138,219.968,7.451,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,57,2012-09-07,17509.11,True,0.0,3862.9968794593215,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
34,52,2012-09-07,15300.76,True,0.0,4369.9224930893315,4494.2585101145005,0.0,718.8235075269855,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,159054,19.14,1.121,222.716,5.729,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
