Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP004107,Female,,2,Not Graduate,No,52222,2749,196.0,360.0,1.0,Rural,Y
LP007101,Male,No,0,Graduate,No,18151,1036,215.0,360.0,0.0,Urban,Y
LP004938,Male,No,2,Not Graduate,,29848,417,75.0,360.0,1.0,Semiurban,Y
LP009657,Female,Yes,2,Graduate,No,3298,3134,183.0,360.0,1.0,Semiurban,N
LP002915,Male,,1,Graduate,No,2763,442,69.0,360.0,1.0,Urban,N
LP005178,Male,Yes,2,Graduate,No,31375,1465,187.0,360.0,0.0,Rural,Y
LP002362,Male,Yes,2,Graduate,No,23463,377,116.0,360.0,0.0,Urban,Y
LP001733,Male,Yes,1,Graduate,Yes,3775,310,211.0,360.0,1.0,Rural,N
LP009289,Male,No,,Not Graduate,No,18855,12418,110.0,480.0,1.0,Rural,Y
LP007069,Male,No,2,Graduate,Yes,36652,1162,71.0,,0.0,Urban,Y
LP001995,Female,No,0,Graduate,No,14175,10004,114.0,360.0,1.0,Semiurban,Y
LP004215,Female,Yes,2,Graduate,No,6191,1667,65.0,,1.0,Rural,Y
LP002867,Male,Yes,2,Graduate,No,17368,82,197.0,360.0,0.0,Urban,N
LP003038,Female,Yes,1,Graduate,No,61121,3577,122.0,360.0,1.0,Semiurban,Y
LP007694,Male,Yes,0,Not Graduate,No,7408,1052,229.0,180.0,1.0,Semiurban,N
LP005515,Male,Yes,0,Graduate,No,6272,2565,70.0,360.0,1.0,Urban,Y
LP004450,,No,0,Graduate,No,10147,2421,107.0,240.0,1.0,Urban,Y
LP003347,Male,Yes,0,Graduate,No,9700,1713,142.0,180.0,1.0,Urban,Y
LP009485,Female,Yes,0,Graduate,No,10932,985,112.0,300.0,1.0,Urban,Y
LP007088,Female,Yes,0,Graduate,No,18004,2815,170.0,180.0,0.0,Semiurban,Y
LP005938,Male,Yes,1,Graduate,No,16541,1766,,300.0,1.0,Semiurban,Y
LP001464,Female,Yes,1,Graduate,No,10986,6984,212.0,240.0,1.0,Rural,Y
LP006473,Female,Yes,0,Not Graduate,No,6098,2356,71.0,300.0,1.0,Urban,Y
LP007432,Male,No,,Graduate,,18632,1416,210.0,480.0,1.0,Urban,Y
LP006807,Female,Yes,0,Graduate,No,5514,2614,151.0,300.0,1.0,Urban,N
LP006830,Male,Yes,0,Graduate,No,12800,330,205.0,300.0,0.0,Semiurban,N
LP002338,Male,Yes,0,Not Graduate,Yes,13600,1375,110.0,480.0,1.0,Semiurban,Y
LP000552,Female,Yes,1,Not Graduate,No,28164,7195,213.0,360.0,1.0,Urban,Y
LP007654,Female,No,2,Graduate,No,19396,192,146.0,360.0,1.0,Semiurban,Y
LP003083,Male,Yes,3+,Graduate,No,22597,2555,,240.0,1.0,Urban,Y
LP009148,Male,No,3+,Graduate,No,3559,2539,196.0,360.0,1.0,Urban,Y
LP002793,Male,,1,Graduate,No,17773,240,181.0,240.0,0.0,Rural,Y
LP007146,,Yes,1,Not Graduate,No,11414,10410,111.0,240.0,1.0,Rural,Y
LP005243,,Yes,0,Not Graduate,No,6176,6112,196.0,360.0,1.0,Urban,Y
LP001931,,Yes,2,Graduate,No,9687,4285,90.0,360.0,1.0,Semiurban,Y
LP004720,Female,Yes,0,Graduate,No,45906,858,205.0,480.0,,Urban,N
LP005546,Male,Yes,0,Graduate,Yes,7764,662,91.0,360.0,0.0,Semiurban,Y
LP005028,Male,Yes,3+,Graduate,No,17252,2343,215.0,360.0,1.0,Urban,Y
LP008176,Male,No,1,Graduate,No,38519,1839,134.0,300.0,1.0,Urban,Y
LP003221,Male,Yes,1,Graduate,No,45121,6767,228.0,360.0,0.0,Urban,Y
LP008565,Male,,1,Graduate,No,6998,4088,146.0,300.0,1.0,Urban,Y
LP004623,Male,Yes,0,Graduate,No,14642,15182,147.0,300.0,1.0,Rural,Y
LP003115,Male,Yes,3+,Graduate,No,107791,4656,83.0,,1.0,Urban,Y
LP009836,Male,Yes,0,Graduate,No,12145,2191,106.0,360.0,1.0,Urban,Y
LP008721,,No,0,Graduate,Yes,5593,461,113.0,300.0,1.0,Urban,Y
LP000063,Female,Yes,2,Graduate,Yes,14641,810,83.0,360.0,1.0,Semiurban,N
LP006829,Female,Yes,3+,Graduate,No,24722,2001,145.0,240.0,1.0,Rural,Y
LP007426,,Yes,,Not Graduate,No,13133,1279,114.0,180.0,1.0,Urban,Y
LP003903,,Yes,0,Not Graduate,No,14464,1554,127.0,360.0,0.0,Semiurban,N
LP001899,Male,Yes,0,Graduate,Yes,6902,568,161.0,360.0,0.0,Rural,N
LP001658,,No,0,Graduate,No,22135,2766,180.0,360.0,1.0,Rural,Y
LP006968,Male,Yes,2,Graduate,No,21205,1453,221.0,360.0,1.0,Rural,Y
LP008904,Female,Yes,0,Not Graduate,No,32416,1539,196.0,300.0,1.0,Semiurban,Y
LP003342,Male,Yes,1,Graduate,,4615,2544,162.0,300.0,1.0,Semiurban,Y
LP009412,Female,Yes,0,Not Graduate,No,11014,299,162.0,480.0,1.0,Semiurban,N
LP009546,Male,Yes,0,Graduate,Yes,16278,1660,223.0,120.0,1.0,Urban,Y
LP006671,Male,Yes,0,Graduate,No,50700,1758,229.0,480.0,0.0,Rural,Y
LP005727,Male,Yes,0,Graduate,No,24544,2278,139.0,240.0,1.0,Urban,Y
LP000174,Male,Yes,0,Graduate,No,34096,11384,121.0,360.0,1.0,Urban,Y
LP003241,Male,Yes,1,Not Graduate,No,11540,4632,190.0,180.0,1.0,Semiurban,Y
LP001605,Male,,0,Not Graduate,No,7064,659,65.0,360.0,0.0,Urban,Y
LP007912,Male,Yes,0,Graduate,No,10367,735,104.0,120.0,1.0,Urban,Y
LP002771,Male,No,1,Graduate,No,9682,1807,131.0,240.0,1.0,Urban,Y
LP007623,Male,No,0,Graduate,No,12324,1863,115.0,240.0,1.0,Urban,Y
LP007287,Male,Yes,0,Not Graduate,No,18088,1653,83.0,360.0,1.0,Semiurban,Y
LP004741,Female,No,0,Graduate,,31544,429,148.0,300.0,1.0,Semiurban,Y
LP001004,Female,Yes,0,Graduate,No,18004,977,171.0,360.0,1.0,Urban,Y
LP000543,Male,No,3+,Not Graduate,No,23091,709,148.0,240.0,1.0,Urban,Y
LP007124,Female,No,2,Graduate,No,13766,58,98.0,360.0,1.0,Rural,Y
LP009515,Female,Yes,1,Not Graduate,No,8033,2096,114.0,360.0,1.0,Rural,N
LP004042,Male,Yes,0,Graduate,,16103,291,167.0,240.0,,Rural,Y
LP004391,Male,Yes,2,Graduate,No,5983,1217,169.0,360.0,1.0,Rural,N
LP004338,Female,No,1,Not Graduate,No,6046,201,180.0,180.0,1.0,Urban,Y
LP008500,,Yes,0,Not Graduate,,16808,4032,188.0,300.0,1.0,Urban,Y
LP000687,Male,Yes,1,Not Graduate,No,6812,1698,185.0,300.0,1.0,Semiurban,N
LP003870,Male,Yes,0,Graduate,Yes,28725,272,180.0,240.0,1.0,Semiurban,Y
LP002011,Male,No,3+,Graduate,No,30931,1129,159.0,240.0,0.0,Semiurban,Y
LP005669,Male,Yes,1,Not Graduate,No,10434,1849,174.0,360.0,1.0,Semiurban,N
LP007420,Female,Yes,3+,Graduate,No,1664,2107,108.0,480.0,1.0,Urban,Y
LP001937,Male,No,1,Not Graduate,No,9334,1385,99.0,180.0,1.0,Rural,Y
LP008352,Male,No,1,Graduate,No,18851,2272,80.0,480.0,0.0,Semiurban,Y
LP004321,Male,Yes,1,Graduate,No,21678,1314,67.0,360.0,1.0,Rural,Y
LP007783,Female,Yes,2,Graduate,No,15142,3934,214.0,,1.0,Urban,Y
LP001680,,Yes,0,Graduate,No,8718,1800,98.0,480.0,1.0,Semiurban,N
LP002107,Female,No,,Graduate,No,13991,8692,151.0,300.0,1.0,Semiurban,Y
LP006487,Female,No,,Graduate,No,19714,621,224.0,300.0,1.0,Semiurban,Y
LP001031,Male,Yes,0,Graduate,No,9739,373,225.0,300.0,1.0,Urban,N
LP007056,Male,,0,Graduate,No,44173,5711,157.0,,1.0,Urban,Y
LP004592,Male,,1,Graduate,No,9444,2447,247.0,300.0,1.0,Semiurban,Y
LP000565,Male,Yes,1,Graduate,No,23689,291,178.0,120.0,1.0,Urban,Y
LP009714,Male,,1,Not Graduate,No,31301,397,155.0,360.0,1.0,Rural,Y
LP001530,Male,Yes,2,Graduate,No,3996,1808,157.0,,1.0,Rural,Y
LP002587,Male,Yes,0,Not Graduate,No,6492,529,137.0,360.0,1.0,Rural,Y
LP006924,Male,No,0,Graduate,No,82651,235,174.0,360.0,1.0,Urban,Y
LP003106,Male,Yes,1,Graduate,No,35666,1192,146.0,360.0,1.0,Semiurban,Y
LP004308,Female,Yes,1,Graduate,Yes,15810,412,144.0,300.0,1.0,Semiurban,Y
LP006545,Male,Yes,1,Graduate,No,23886,225,196.0,360.0,1.0,Rural,Y
LP009884,Female,Yes,3+,Graduate,Yes,3668,685,139.0,360.0,1.0,Rural,Y
LP003913,Male,Yes,0,Graduate,,16449,1299,196.0,300.0,1.0,Urban,Y
LP002680,Male,Yes,2,Graduate,No,12744,3977,240.0,300.0,1.0,Urban,Y
LP000589,Male,No,2,Not Graduate,No,32391,922,216.0,300.0,1.0,Rural,Y
LP001523,Male,Yes,0,Graduate,No,30012,2689,199.0,180.0,1.0,Urban,Y
LP003198,Female,Yes,2,Graduate,No,15504,365,229.0,300.0,1.0,Urban,Y
LP005322,Male,,0,Graduate,No,13795,454,126.0,240.0,1.0,Urban,Y
LP003669,Male,No,0,Graduate,No,20785,16608,57.0,120.0,,Semiurban,Y
LP006434,Male,Yes,0,Not Graduate,No,2936,198,199.0,360.0,1.0,Semiurban,N
LP006399,Male,Yes,1,Graduate,No,56258,465,204.0,300.0,1.0,Urban,Y
LP005570,Female,Yes,2,Not Graduate,Yes,6592,2937,137.0,360.0,1.0,Semiurban,N
LP005363,Male,Yes,0,Graduate,No,3505,1876,189.0,240.0,1.0,Urban,Y
LP005921,Male,No,1,Graduate,No,9246,256,101.0,360.0,1.0,Urban,N
LP006160,Female,Yes,1,Graduate,No,10259,226,192.0,360.0,0.0,Urban,N
LP008784,Female,No,1,Graduate,No,9792,173,272.0,360.0,1.0,Urban,Y
LP008021,Male,Yes,1,Graduate,No,8008,5822,188.0,180.0,0.0,Rural,N
LP008069,Male,Yes,1,Graduate,No,35271,861,110.0,180.0,1.0,Semiurban,Y
LP000185,Male,Yes,1,Graduate,No,12090,534,158.0,480.0,1.0,Rural,Y
LP009629,Male,Yes,0,Graduate,No,15869,328,,480.0,1.0,Urban,Y
LP005951,Male,No,2,Graduate,No,4661,341,129.0,300.0,1.0,Semiurban,N
LP000239,Female,No,2,Graduate,No,8241,258,137.0,480.0,1.0,Urban,Y
LP004298,Male,Yes,1,Graduate,No,9488,966,157.0,180.0,1.0,Semiurban,N
LP006966,Male,Yes,0,Not Graduate,No,2910,2968,136.0,360.0,1.0,Urban,Y
LP008212,Female,Yes,0,Graduate,No,16631,2680,130.0,360.0,1.0,Semiurban,Y
LP005534,Female,Yes,0,Graduate,No,7787,177,226.0,360.0,1.0,Urban,Y
LP002342,Male,Yes,0,Graduate,No,21683,185,99.0,120.0,1.0,Urban,Y
LP006031,Female,Yes,1,Not Graduate,No,7477,2379,192.0,240.0,1.0,Urban,Y
LP006520,Male,Yes,0,Graduate,No,1495,848,76.0,360.0,1.0,Semiurban,Y
LP008750,Male,No,0,Graduate,No,15208,213,113.0,480.0,1.0,Rural,Y
LP007030,Male,Yes,1,Graduate,No,4441,1874,92.0,360.0,1.0,Urban,Y
LP001243,Female,Yes,0,Graduate,No,11506,157,155.0,120.0,1.0,Urban,N
LP009483,Female,Yes,1,Graduate,No,14360,133,220.0,360.0,0.0,Semiurban,Y
LP006077,Male,Yes,2,Graduate,,4839,10321,133.0,300.0,1.0,Urban,Y
LP000810,,Yes,2,Graduate,No,29342,2670,99.0,180.0,1.0,Semiurban,Y
LP003849,Female,,2,Graduate,No,3940,1167,139.0,360.0,1.0,Urban,Y
LP008889,Male,No,2,Graduate,Yes,11639,935,151.0,480.0,1.0,Rural,N
LP009474,Male,Yes,0,Graduate,No,11491,639,183.0,,1.0,Semiurban,Y
LP000441,Male,Yes,0,Graduate,No,17573,1189,227.0,,1.0,Rural,Y
LP003813,Male,Yes,1,Graduate,No,3806,1695,274.0,360.0,1.0,Urban,N
LP000244,Male,Yes,2,Not Graduate,No,10495,136,227.0,480.0,1.0,Urban,Y
LP008333,Female,Yes,1,Not Graduate,Yes,28439,709,200.0,300.0,,Semiurban,N
LP009789,Male,No,2,Graduate,Yes,21140,250,64.0,180.0,1.0,Rural,Y
LP002049,Male,,2,Not Graduate,No,5583,257,158.0,180.0,1.0,Urban,Y
LP009014,Male,Yes,1,Graduate,No,8529,269,113.0,240.0,1.0,Semiurban,Y
LP002357,Female,No,1,Graduate,Yes,5778,370,112.0,360.0,1.0,Rural,Y
LP006849,Male,Yes,0,Not Graduate,No,1964,97,184.0,300.0,1.0,Urban,N
LP001610,Male,Yes,0,Graduate,No,17669,10577,178.0,240.0,1.0,Rural,Y
LP008288,Male,No,,Graduate,No,32692,862,199.0,240.0,1.0,Semiurban,Y
LP008983,Female,Yes,0,Graduate,Yes,6134,721,184.0,360.0,,Urban,N
LP003291,Male,Yes,2,Not Graduate,No,2486,556,90.0,300.0,1.0,Rural,Y
LP000982,Female,Yes,2,Not Graduate,Yes,8511,2076,195.0,300.0,1.0,Urban,N
LP008629,Male,No,2,Not Graduate,No,4128,710,223.0,,1.0,Urban,Y
LP005770,Female,Yes,0,Graduate,No,8228,3554,170.0,300.0,1.0,Semiurban,Y
LP006325,Male,No,2,Not Graduate,No,20735,1600,101.0,180.0,1.0,Urban,Y
LP000743,Female,Yes,2,Graduate,Yes,3922,22181,191.0,120.0,1.0,Urban,Y
LP002216,Male,Yes,3+,Not Graduate,Yes,24012,2434,122.0,240.0,0.0,Urban,N
LP003460,Female,Yes,2,Graduate,,15557,148,152.0,360.0,1.0,Semiurban,N
LP005917,Female,,1,Graduate,No,38149,1757,131.0,300.0,1.0,Urban,Y
LP009506,Male,Yes,0,Not Graduate,No,1571,8060,41.0,240.0,1.0,Semiurban,Y
LP000676,Female,No,0,Graduate,No,8439,226,143.0,300.0,0.0,Urban,N
LP003351,Male,No,0,Graduate,No,18430,290,115.0,180.0,1.0,Semiurban,Y
LP004467,Male,Yes,1,Graduate,No,6954,442,107.0,480.0,,Rural,Y
LP003028,Female,Yes,1,Graduate,Yes,19878,678,214.0,,1.0,Semiurban,Y
LP005478,Female,Yes,2,Not Graduate,No,29701,309,239.0,240.0,1.0,Semiurban,Y
LP003520,Male,Yes,3+,Not Graduate,No,5231,515,,480.0,1.0,Semiurban,N
LP004324,Male,Yes,1,Graduate,Yes,4405,1300,237.0,360.0,0.0,Semiurban,N
LP006009,Female,Yes,0,Graduate,Yes,45852,1064,,240.0,1.0,Urban,Y
LP006259,Female,Yes,1,Graduate,No,32792,12911,168.0,480.0,0.0,Urban,Y
LP003396,Female,Yes,,Not Graduate,No,3578,8450,64.0,360.0,0.0,Urban,Y
LP006766,Female,Yes,0,Graduate,Yes,15962,509,149.0,240.0,1.0,Rural,Y
LP004647,Female,No,2,Not Graduate,No,23565,2049,126.0,360.0,1.0,Urban,Y
LP003747,Female,No,0,Graduate,No,25061,1298,134.0,180.0,0.0,Urban,N
LP005789,Female,Yes,2,Graduate,No,5749,1402,,360.0,1.0,Rural,N
LP006825,Male,Yes,2,Graduate,,19732,1034,88.0,480.0,1.0,Semiurban,Y
LP008230,Male,Yes,0,Graduate,No,9077,407,91.0,300.0,1.0,Urban,N
LP000336,,No,0,Graduate,,10124,594,101.0,180.0,1.0,Urban,Y
LP000204,Female,Yes,0,Graduate,No,3588,3433,123.0,,0.0,Rural,N
LP004158,Female,Yes,0,Graduate,No,8784,2253,129.0,360.0,1.0,Rural,Y
LP008528,Female,Yes,0,Not Graduate,No,24328,14344,202.0,360.0,0.0,Urban,Y
LP007765,Female,Yes,2,Graduate,No,4851,4251,181.0,300.0,0.0,Urban,N
LP003542,Female,,1,Graduate,No,7496,414,172.0,300.0,0.0,Rural,N
LP000617,Male,No,0,Graduate,No,9131,565,,360.0,1.0,Rural,Y
LP007794,Female,No,0,Not Graduate,No,5049,265,101.0,360.0,1.0,Urban,Y
LP003631,Female,Yes,1,Graduate,No,33573,180,164.0,240.0,1.0,Semiurban,Y
LP005356,Male,No,0,Graduate,No,48508,7978,204.0,240.0,1.0,Rural,Y
LP006725,Male,No,2,Graduate,No,13110,943,193.0,240.0,0.0,Urban,Y
LP009073,Male,Yes,1,Graduate,Yes,4819,7134,101.0,360.0,1.0,Semiurban,Y
LP009992,Male,No,2,Graduate,No,62093,823,219.0,360.0,1.0,Rural,Y
LP002916,Female,Yes,1,Graduate,,24997,734,134.0,360.0,1.0,Rural,Y
LP009055,Male,Yes,,Graduate,No,20836,824,164.0,180.0,1.0,Urban,Y
LP002212,Female,Yes,0,Not Graduate,No,11157,6482,140.0,360.0,1.0,Semiurban,Y
LP006165,Male,Yes,0,Graduate,No,15250,2052,67.0,240.0,1.0,Urban,Y
LP003235,Male,Yes,2,Graduate,No,10419,495,212.0,240.0,0.0,Semiurban,Y
LP004710,Female,Yes,2,Graduate,No,12021,693,205.0,180.0,1.0,Semiurban,Y
LP002998,Male,No,2,Graduate,No,5145,358,172.0,480.0,1.0,Semiurban,N
LP006996,Male,Yes,0,Graduate,No,59599,1483,91.0,300.0,1.0,Semiurban,Y
LP006328,Male,Yes,1,Not Graduate,Yes,15366,4338,40.0,360.0,1.0,Urban,Y
LP002082,Male,Yes,1,Not Graduate,No,7002,134,102.0,360.0,1.0,Semiurban,Y
LP009729,Male,,0,Graduate,No,22092,5927,103.0,300.0,1.0,Urban,Y
LP009543,Male,Yes,2,Not Graduate,No,15719,351,133.0,240.0,1.0,Urban,Y
LP007193,,Yes,,Graduate,No,8605,2170,145.0,360.0,1.0,Urban,N
LP007613,Female,No,1,Not Graduate,No,26366,4843,95.0,360.0,1.0,Urban,Y
LP008744,Male,No,2,Not Graduate,No,9096,190,164.0,360.0,1.0,Urban,N
LP002474,Female,Yes,1,Graduate,,3216,804,195.0,360.0,1.0,Urban,Y
LP002893,Female,Yes,1,Not Graduate,,2904,14443,231.0,300.0,1.0,Rural,Y
LP003832,Female,Yes,0,Graduate,Yes,5351,1768,126.0,300.0,1.0,Urban,Y
LP007803,Female,Yes,0,Not Graduate,No,5295,1218,151.0,180.0,1.0,Urban,N
LP002927,Female,Yes,0,Not Graduate,No,63307,4278,112.0,180.0,1.0,Semiurban,Y
LP005870,Male,Yes,3+,Not Graduate,No,53714,1535,103.0,180.0,1.0,Urban,Y
LP008399,Female,No,0,Graduate,No,15099,718,136.0,360.0,0.0,Semiurban,Y
LP000911,Male,Yes,2,Graduate,No,16108,6169,,360.0,1.0,Semiurban,Y
LP009550,Female,No,2,Graduate,No,69938,616,83.0,,1.0,Urban,Y
LP001018,Male,No,,Graduate,No,6868,7231,164.0,360.0,1.0,Urban,Y
LP000620,Female,Yes,1,Graduate,Yes,8866,12681,169.0,300.0,1.0,Urban,Y
LP006329,Male,No,,Graduate,No,18634,544,110.0,360.0,1.0,Semiurban,Y
LP006118,Female,Yes,1,Graduate,No,2856,1636,138.0,360.0,1.0,Urban,N
LP008761,Male,Yes,2,Graduate,No,3710,14676,210.0,180.0,1.0,Semiurban,Y
LP002755,Female,Yes,3+,Not Graduate,No,16976,211,103.0,300.0,1.0,Semiurban,Y
LP008497,Female,No,0,Graduate,No,12315,1547,56.0,300.0,1.0,Urban,Y
LP006742,Male,No,0,Not Graduate,No,40167,943,180.0,360.0,1.0,Urban,Y
LP001459,Male,No,1,Graduate,No,11118,2049,154.0,300.0,1.0,Semiurban,Y
LP002001,Male,Yes,2,Graduate,No,17616,2003,194.0,240.0,0.0,Rural,Y
LP009291,Male,No,0,Graduate,No,20729,597,115.0,360.0,,Rural,N
LP008177,Male,Yes,2,Not Graduate,No,3820,1153,138.0,360.0,1.0,Semiurban,Y
LP007284,Female,No,1,Graduate,No,10702,6946,155.0,360.0,1.0,Semiurban,Y
LP007948,Female,,0,Not Graduate,No,9434,20334,178.0,360.0,1.0,Urban,Y
LP008884,Male,Yes,2,Graduate,Yes,10492,1657,254.0,180.0,,Rural,N
LP006082,Female,Yes,0,Graduate,No,43672,208,252.0,360.0,0.0,Rural,Y
LP009087,Male,Yes,2,Graduate,No,51278,354,138.0,360.0,1.0,Semiurban,Y
LP005062,Female,Yes,1,Not Graduate,No,38355,234,122.0,180.0,1.0,Urban,Y
LP008961,Male,Yes,2,Graduate,No,2966,890,136.0,360.0,,Semiurban,N
LP005415,Male,Yes,1,Graduate,No,27507,656,127.0,360.0,1.0,Urban,Y
LP008103,Male,Yes,0,Graduate,No,9647,462,113.0,360.0,1.0,Urban,Y
LP004139,Female,,2,Graduate,No,27395,401,157.0,300.0,0.0,Urban,Y
LP005932,Male,Yes,0,Graduate,No,11228,661,173.0,360.0,1.0,Rural,Y
LP001751,Male,Yes,0,Graduate,Yes,6037,2530,,240.0,,Semiurban,N
LP009464,Male,Yes,0,Graduate,Yes,36741,849,89.0,360.0,1.0,Urban,Y
LP005311,Male,No,2,Graduate,No,14042,198,163.0,360.0,0.0,Urban,Y
LP009125,Male,No,0,Not Graduate,Yes,12078,382,124.0,180.0,1.0,Urban,Y
LP001390,Male,Yes,0,Not Graduate,No,2500,1330,111.0,240.0,1.0,Rural,N
LP007653,Male,Yes,1,Graduate,No,16779,356,139.0,300.0,0.0,Rural,Y
LP007110,Male,No,1,Graduate,No,43003,1060,227.0,240.0,1.0,Semiurban,Y
LP003111,Female,Yes,0,Graduate,No,16684,432,89.0,300.0,1.0,Semiurban,Y
LP009708,Male,Yes,1,Graduate,Yes,40484,149,69.0,360.0,1.0,Urban,Y
LP004178,Female,Yes,2,Graduate,No,40097,424,143.0,300.0,1.0,Rural,Y
LP000385,Female,No,1,Graduate,No,38270,215,173.0,300.0,1.0,Urban,Y
LP008863,Female,Yes,0,Graduate,Yes,10836,15331,179.0,120.0,1.0,Semiurban,Y
LP007229,Female,Yes,2,Graduate,No,9291,1923,208.0,360.0,0.0,Urban,Y
LP005368,Male,Yes,0,Graduate,No,18654,3036,187.0,360.0,0.0,Semiurban,Y
LP008092,,Yes,0,Not Graduate,No,9497,390,123.0,300.0,0.0,Semiurban,Y
LP006379,Female,Yes,3+,Graduate,No,21025,687,,360.0,1.0,Semiurban,Y
LP005754,Female,Yes,0,Not Graduate,,22809,238,138.0,240.0,1.0,Urban,Y
LP007396,Male,No,0,Graduate,No,4182,5095,175.0,180.0,1.0,Rural,N
LP007442,Male,,1,Graduate,No,34454,980,153.0,240.0,1.0,Semiurban,Y
LP000783,Male,No,0,Graduate,No,20264,19879,92.0,300.0,1.0,Semiurban,Y
LP008301,Female,Yes,1,Not Graduate,Yes,15466,8099,113.0,360.0,1.0,Urban,Y
LP006873,Female,Yes,1,Graduate,No,2847,2091,157.0,360.0,1.0,Semiurban,Y
LP005373,Male,,1,Graduate,No,3807,166,65.0,,0.0,Rural,N
LP001280,Male,No,0,Not Graduate,No,38662,854,207.0,360.0,1.0,Urban,Y
LP008105,Female,Yes,0,Graduate,No,16470,4993,130.0,180.0,1.0,Rural,Y
LP009651,Male,Yes,0,Not Graduate,No,5313,457,72.0,240.0,1.0,Rural,Y
LP003165,Male,Yes,2,Graduate,No,13838,388,105.0,480.0,1.0,Rural,Y
LP002547,Male,Yes,3+,Graduate,No,6478,197,187.0,180.0,1.0,Rural,Y
LP000473,Male,No,0,Graduate,No,18472,1241,146.0,300.0,1.0,Urban,Y
LP009849,Male,Yes,,Graduate,No,9333,650,126.0,300.0,0.0,Urban,N
LP002437,Male,Yes,2,Graduate,No,14827,159,143.0,180.0,1.0,Urban,Y
LP000948,Female,No,0,Graduate,Yes,3618,30550,121.0,360.0,1.0,Rural,Y
LP007789,Male,Yes,2,Graduate,No,16828,4290,257.0,360.0,1.0,Urban,Y
LP008695,Male,Yes,1,Graduate,No,6171,169,206.0,180.0,,Semiurban,Y
LP007724,Female,No,0,Not Graduate,No,3494,976,104.0,240.0,0.0,Rural,N
LP008765,Male,No,0,Not Graduate,No,27560,3981,199.0,180.0,1.0,Urban,Y
LP000147,Female,No,3+,Not Graduate,No,9930,5415,136.0,360.0,1.0,Urban,N
LP005367,Female,No,3+,Graduate,No,18622,2353,155.0,360.0,0.0,Semiurban,Y
LP002092,Female,Yes,2,Not Graduate,No,3544,1667,175.0,120.0,1.0,Urban,N
LP006123,Male,Yes,1,Not Graduate,No,5211,1763,123.0,300.0,1.0,Semiurban,Y
LP008736,Female,No,0,Not Graduate,No,15057,1082,184.0,360.0,,Semiurban,Y
LP001178,Male,No,2,Graduate,No,15057,820,158.0,360.0,1.0,Urban,Y
LP008099,Male,Yes,1,Not Graduate,No,15156,5464,197.0,360.0,1.0,Urban,Y
LP007467,Female,Yes,0,Graduate,,97035,670,221.0,480.0,0.0,Urban,Y
LP003838,Male,,1,Graduate,No,11021,714,143.0,180.0,1.0,Semiurban,Y
LP002364,Male,Yes,2,Graduate,No,3477,602,99.0,300.0,1.0,Semiurban,Y
LP009894,Female,,2,Not Graduate,No,7975,701,198.0,120.0,1.0,Semiurban,Y
LP006006,Female,Yes,2,Graduate,Yes,8908,369,40.0,480.0,1.0,Urban,Y
LP004473,Male,Yes,2,Graduate,No,36883,491,162.0,360.0,1.0,Semiurban,Y
LP004900,Female,Yes,0,Graduate,No,3024,2426,81.0,360.0,1.0,Rural,Y
LP005261,Male,Yes,1,Not Graduate,No,32890,1488,113.0,480.0,1.0,Urban,Y
LP006284,Female,,1,Graduate,No,5432,5510,104.0,,1.0,Rural,Y
LP008882,Male,Yes,2,Not Graduate,No,56520,908,147.0,300.0,1.0,Urban,Y
LP009688,Male,Yes,3+,Graduate,No,13370,1759,190.0,180.0,1.0,Semiurban,Y
LP004816,Female,Yes,,Graduate,No,19887,1822,210.0,360.0,1.0,Urban,Y
LP003925,Female,Yes,1,Graduate,No,23573,4098,154.0,480.0,0.0,Semiurban,Y
LP008191,Female,Yes,0,Not Graduate,No,8994,1652,190.0,300.0,1.0,Urban,N
LP000031,Female,Yes,2,Graduate,No,4688,1208,173.0,480.0,1.0,Semiurban,Y
LP007277,Male,Yes,0,Not Graduate,No,41632,401,164.0,180.0,0.0,Urban,Y
LP004354,Female,Yes,0,Graduate,No,2902,4793,160.0,240.0,1.0,Urban,Y
LP002444,Female,Yes,2,Not Graduate,No,5030,3783,145.0,180.0,0.0,Urban,Y
LP007470,Male,Yes,0,Graduate,No,18521,1286,145.0,300.0,1.0,Semiurban,Y
LP008228,Male,No,1,Graduate,No,16841,68,,120.0,1.0,Rural,Y
LP000497,Male,Yes,,Graduate,No,38979,117,210.0,180.0,0.0,Semiurban,Y
LP009181,Male,No,0,Graduate,No,10079,4258,242.0,360.0,1.0,Semiurban,Y
LP008883,Male,Yes,2,Not Graduate,,4463,2651,77.0,360.0,1.0,Semiurban,N
LP004794,Male,Yes,,Graduate,No,9742,739,217.0,240.0,0.0,Rural,N
LP006357,Male,,0,Graduate,Yes,25156,2003,155.0,360.0,1.0,Rural,Y
LP007134,Male,Yes,0,Graduate,Yes,39808,362,,300.0,0.0,Urban,Y
LP005096,Male,Yes,0,Not Graduate,Yes,33225,1150,186.0,300.0,0.0,Urban,Y
LP001312,Female,Yes,2,Not Graduate,,16416,1465,109.0,240.0,1.0,Urban,Y
LP006709,Female,Yes,1,Graduate,Yes,13308,192,,480.0,,Urban,N
LP003211,Male,Yes,0,Graduate,No,5737,1450,128.0,,1.0,Rural,Y
