Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Stoch_K,Stoch_D,Williams_R,True_Range,ATR,ROC_5,ROC_10,Volume_SMA,Volume_Ratio,Momentum_5,Momentum_10,CCI,MFI,Next_Close,Price_Change,Price_Change_Pct,Price_Up,Strong_Up,Strong_Down,Next_3_Close,Next_5_Close,Next_10_Close,Next_5_Volatility,Close_Lag_1,Volume_Lag_1,RSI_Lag_1,Close_Lag_2,Volume_Lag_2,RSI_Lag_2,Close_Lag_3,Volume_Lag_3,RSI_Lag_3,Close_Lag_5,Volume_Lag_5,RSI_Lag_5,Close_Lag_10,Volume_Lag_10,RSI_Lag_10,Price_to_SMA_5,Price_to_SMA_20,Price_to_SMA_50,Price_Volatility_5,Price_Volatility_20,Trend_5,Trend_20,Bull_Market,Bear_Market,High_Volatility,Low_Volatility
2025-06-13 01:19:21.305279,209.67,211.2,208.82,210.27,918152,207.544,202.14499999999998,194.26749999999998,169.43040000000002,200.82244031473385,189.80957292457782,11.012867390156032,10.617050886308744,0.3958165038472874,81.19558908879857,194.26749999999998,212.96776836283777,175.5672316371622,37.40053672567558,0.9278681912341183,87.30321697467495,88.20596375022507,-12.69678302532505,2.3799999999999955,5.317142857142859,5.446065894388453,12.060328288211482,1131310.45,0.8115827092377694,10.860000000000014,22.630000000000024,134.55789346633796,94.13661235104472,208.49,-1.7800000000000011,-0.8465306510676753,0,0,0,214.01,210.38,205.68,2.1285605464747483,209.38,969022.0,83.10740354535972,206.76,952269.0,81.96994991652751,205.51,653847.0,78.25242718446601,199.41,1182486.0,68.89810426540284,187.64,928897.0,69.74327628361853,1.0131345642369811,1.0823735313420928,1.2410405688707575,2.1561145609660106,9.35013418141889,1,1,1,0,0,0
2025-06-14 01:19:21.305279,211.4,211.4,207.71,208.49,1050657,208.08200000000002,203.978,195.3595,170.8766,202.00206488169786,191.19330826349795,10.808756618199908,10.655392032686978,0.15336458551293042,76.67984189723317,195.3595,214.72566199783435,175.99333800216564,38.73232399566871,0.8390062522834506,81.21149897330602,84.37670018778856,-18.78850102669398,3.6899999999999977,5.45714285714286,1.3070942662779386,9.639251156920494,1115919.05,0.9415172184756591,2.6899999999999977,18.330000000000013,112.57835016224291,87.01520851377357,209.41,0.9199999999999875,0.4412681663389071,1,0,0,209.72,207.54,212.22,2.3705421320889704,210.27,918152.0,81.19558908879857,209.38,969022.0,83.10740354535972,206.76,952269.0,81.96994991652751,205.8,1420659.0,79.70430107526886,190.16,895311.0,67.34828496042213,1.0019607654674598,1.0672119861076632,1.220120250519966,1.9365872043389962,9.683080998917182,1,1,1,0,0,0
2025-06-15 01:19:21.305279,207.09,211.5,207.09,209.41,949399,208.862,205.071,196.645,172.2304,203.14174720759053,192.54269283657217,10.599054371018354,10.644124500353254,-0.04507012933489918,77.10008317161072,196.645,216.1650382872804,177.12496171271962,39.04007657456077,0.8269716947306884,84.3600273785079,84.29158110882965,-15.639972621492108,4.409999999999997,5.634285714285716,1.8977178726096082,5.5068520757759005,1108424.45,0.8565301857063872,3.9000000000000057,10.930000000000007,102.21974033226307,86.96951664046993,214.01,4.599999999999994,2.196647724559474,1,1,0,210.38,212.61,212.05,2.526711301278567,208.49,1050657.0,76.67984189723317,210.27,918152.0,81.19558908879857,209.38,969022.0,83.10740354535972,205.51,653847.0,78.25242718446601,198.48,1466239.0,72.66703478741022,1.0026237419923203,1.0649139311958096,1.2158712979822377,1.3330303822528966,9.760019143640195,1,1,1,0,0,0
2025-06-16 01:19:21.305279,208.12,216.72,208.12,214.01,823866,210.31199999999998,206.73599999999996,198.0885,173.6848,204.81378609873045,194.13286373756685,10.680922361163596,10.651484072515323,0.02943828864827225,91.03932584269663,198.0885,218.2844133698419,177.89258663015812,40.39182673968378,0.894176279835286,91.19272018199543,85.58808217793647,-8.807279818004572,8.599999999999994,5.766428571428572,3.506480944089766,8.436359951357913,1088711.5,0.7567349109474825,7.25,16.649999999999977,118.19016152716601,92.79717205810132,209.72,-4.289999999999992,-2.0045792252698433,0,0,1,207.54,206.24,209.8,2.487975080262879,209.41,949399.0,77.10008317161072,208.49,1050657.0,76.67984189723317,210.27,918152.0,81.19558908879857,206.76,952269.0,81.96994991652751,197.36,1403058.0,71.48288973384032,1.0175833999010993,1.0803756906635165,1.2321746059528524,2.1609534932545174,10.097956684920938,1,1,1,0,0,0
2025-06-17 01:19:21.305279,212.47,213.33,207.86,209.72,1349885,210.38000000000002,207.87599999999998,199.3855,175.097,205.56858823738733,195.287466423673,10.281121813714321,10.577411620755123,-0.296289807040802,79.80561555075596,199.3855,219.03677715147964,179.73422284852037,39.302554302959265,0.7629472863350731,76.22282608695652,83.92519121581996,-23.77717391304348,6.149999999999977,5.7507142857142854,0.16238418187028533,5.74828559903187,1105860.6,1.2206647022237702,0.3400000000000034,11.400000000000006,88.24245812286635,84.06351745599507,210.38,0.6599999999999966,0.3147053213808872,1,0,0,212.61,204.03,217.8,3.3859489068810897,214.01,823866.0,91.03932584269663,209.41,949399.0,77.10008317161072,208.49,1050657.0,76.67984189723317,209.38,969022.0,83.10740354535972,198.32,1495090.0,71.73620457604306,0.9968628196596634,1.0518317530612808,1.1977361119836434,2.1294130646750724,9.825638575739811,1,1,1,0,0,0
2025-06-18 01:19:21.305279,209.05,212.53,207.99,210.38,817045,210.402,208.973,200.7055,176.59779999999998,206.30880543163545,196.4054318737713,9.903373557864143,10.442604008176929,-0.539230450312786,78.73791927231383,200.7055,219.52890030248057,181.88209969751944,37.64680060496113,0.756980668862604,77.03730532415788,81.48428386436997,-22.96269467584211,4.539999999999992,5.6899999999999995,0.05231369191990547,5.501228624442104,1084444.2,0.7534228132715358,0.10999999999998522,10.969999999999999,79.83441265677516,78.63837456727286,207.54,-2.8400000000000034,-1.349938207053904,0,0,0,206.24,205.68,211.6,3.2658306753427038,209.72,1349885.0,79.80561555075596,214.01,823866.0,91.03932584269663,209.41,949399.0,77.10008317161072,210.27,918152.0,81.19558908879857,199.41,1182486.0,68.89810426540284,0.9998954382562903,1.0482024658018838,1.1912945687885128,2.1285605464747483,9.411700151240277,1,1,1,0,0,0
2025-06-19 01:19:21.305279,212.06,212.06,206.6,207.54,1182873,210.212,209.147,201.644,178.08,206.4982199806146,197.2302146979364,9.268005282678217,10.207684263077187,-0.9396789803989698,65.25252525252526,201.644,219.82241681486028,183.46558318513974,36.35683362972054,0.6621703380456156,59.630606860158295,70.9635794237576,-40.369393139841705,5.460000000000008,5.355000000000002,-0.45565734567605976,0.8454810495626728,1076856.95,1.098449520152143,-0.950000000000017,1.7399999999999807,60.91279883295101,70.4575739382977,212.61,5.070000000000022,2.442902572997987,1,1,0,204.03,212.22,202.4,3.9742835832397816,210.38,817045.0,78.73791927231383,209.72,1349885.0,79.80561555075596,214.01,823866.0,91.03932584269663,208.49,1050657.0,76.67984189723317,205.8,1420659.0,79.70430107526886,0.9872890225106083,1.029239650076372,1.1654312668463611,2.3705421320889704,9.08920840743014,-1,1,1,0,0,0
2025-06-20 01:19:21.305279,206.9,215.32,206.9,212.61,1658825,210.852,209.85699999999997,202.79500000000002,179.66400000000002,207.43849382975085,198.3694580536448,9.069035776106062,9.979954565682963,-0.9109187895769004,72.6597325408618,202.79500000000002,220.67247009065227,184.91752990934776,35.754940181304505,0.7745075212049174,80.66792097836318,72.44527772089315,-19.332079021636815,8.419999999999987,5.397857142857142,1.5281027649109484,3.4548197168021133,1108710.25,1.49617539839647,3.200000000000017,7.100000000000023,79.20752611018109,71.13810161468203,206.24,-6.3700000000000045,-2.9960961384695,0,0,1,205.68,212.05,204.28,3.822372300026417,207.54,1182873.0,65.25252525252526,210.38,817045.0,78.73791927231383,209.72,1349885.0,79.80561555075596,209.41,949399.0,77.10008317161072,205.51,653847.0,78.25242718446601,1.0083376017301235,1.0483986291575236,1.1833756345177664,2.526711301278567,8.93873504532612,1,1,1,0,0,0
2025-06-21 01:19:21.305279,211.06,211.06,202.93,206.24,1115760,209.298,209.80499999999998,203.61399999999998,181.02360000000002,207.25411016363535,198.9524611607822,8.30164900285314,9.644293453117,-1.34264445026386,60.13824884792627,203.61399999999998,220.4679064970287,186.76009350297124,33.70781299405746,0.5779047872510443,39.87378083763634,60.05743622538596,-60.12621916236366,9.680000000000007,5.687142857142858,-3.6306714639502746,-0.2514993228864296,1109306.75,1.0058173719757857,-7.769999999999982,-0.5199999999999818,31.492592059429416,63.16207577864465,204.03,-2.210000000000008,-1.071567106283945,0,0,0,212.22,209.8,202.33,3.732844759698577,212.61,1658825.0,72.6597325408618,207.54,1182873.0,65.25252525252526,210.38,817045.0,78.73791927231383,214.01,823866.0,91.03932584269663,206.76,952269.0,81.96994991652751,0.98538925360013,1.0128969520759872,1.1392989643339322,2.487975080262879,8.426953248514373,-1,1,1,0,0,0
2025-06-22 01:19:21.305279,206.32,206.4,201.15,204.03,600726,208.16,209.26999999999998,204.576,182.3662,206.75809321538375,199.32857514887243,7.429518066511321,9.201338375795864,-1.7718203092845428,55.749128919860624,204.576,218.91460068046206,190.23739931953793,28.67720136092413,0.48096048519072093,22.950819672131157,47.830840496043585,-77.04918032786885,5.25,5.982142857142857,-2.7131413312988735,-2.5551628617824025,1091703.3,0.5502648934009817,-5.689999999999998,-5.349999999999994,-5.773551689791506,57.71929581751433,205.68,1.6500000000000057,0.8087046022643757,1,0,0,212.05,217.8,198.3,4.3952474333089055,206.24,1115760.0,60.13824884792627,212.61,1658825.0,72.6597325408618,207.54,1182873.0,65.25252525252526,209.72,1349885.0,79.80561555075596,209.38,969022.0,83.10740354535972,0.9801594926979247,0.9973310652275927,1.1187928464814203,3.3859489068810897,7.169300340231031,-1,1,1,0,0,0
2025-06-23 01:19:21.305279,203.82,206.7,203.82,205.68,1023241,207.22000000000003,208.811,205.478,183.7282,206.59223272070932,199.79905106377075,6.793181656938572,8.719707032024406,-1.9265253750858342,49.83069977426636,205.478,217.3961164177664,193.55988358223362,23.83623283553277,0.508474493490384,29.094412331406573,30.639670947058047,-70.90558766859343,2.8799999999999955,5.6864285714285705,-2.234052666603284,-2.182907690112714,1096420.5,0.933255990744427,-4.699999999999989,-4.590000000000003,2.5848868409595767,56.56952426749612,212.22,6.539999999999992,3.17969661610268,1,1,0,209.8,211.6,201.21,3.011756962307587,204.03,600726.0,55.749128919860624,206.24,1115760.0,60.13824884792627,212.61,1658825.0,72.6597325408618,210.38,817045.0,78.73791927231383,210.27,918152.0,81.19558908879857,0.9925682849145835,1.0009830736137202,1.1194797532441945,3.2658306753427038,5.95905820888319,-1,1,1,0,0,0
2025-06-24 01:19:21.305279,205.4,213.88,205.4,212.22,1538296,208.156,209.18400000000003,206.581,185.22060000000002,207.45804307136942,200.71912135534325,6.738921716026169,8.323549968824759,-1.5846282527985895,58.047493403693935,206.581,216.43443520114806,196.72756479885192,19.706870402296147,0.7861438617540704,71.09826589595374,41.04783263316384,-28.901734104046255,8.47999999999999,6.124285714285711,2.254986990459674,1.789054630917545,1128569.75,1.3630491159274825,4.680000000000007,3.7299999999999898,70.88393500804109,59.20186094599569,212.05,-0.1699999999999875,-0.08010555084345843,0,0,0,217.8,202.4,202.29,5.539359168713352,205.68,1023241.0,49.83069977426636,204.03,600726.0,55.749128919860624,206.24,1115760.0,60.13824884792627,207.54,1182873.0,65.25252525252526,208.49,1050657.0,76.67984189723317,1.0195238186744557,1.0272967988343555,1.1457688831587847,3.9742835832397816,4.926717600574032,1,1,1,0,0,0
2025-06-25 01:19:21.305279,211.41,215.53,210.58,212.05,1399819,208.044,209.448,207.25950000000003,186.6428,208.16449798346645,201.5584456993919,6.606052284074536,7.980050431874714,-1.3739981478001777,56.5131740950505,207.25950000000003,216.62072905786158,197.89827094213848,18.7224581157231,0.7558691796979865,70.00642260757874,56.73303361164637,-29.993577392421255,4.949999999999989,6.17571428571428,-0.26339306711819865,1.2606847810515327,1125248.75,1.244008491455778,-0.5600000000000023,2.640000000000015,103.32087507767267,60.4791524207978,209.8,-2.25,-1.0610705022400377,0,0,0,211.6,204.28,200.11,6.1344013562864514,212.22,1538296.0,58.047493403693935,205.68,1023241.0,49.83069977426636,204.03,600726.0,55.749128919860624,212.61,1658825.0,72.6597325408618,209.41,949399.0,77.10008317161072,1.019255542096864,1.0231135364120822,1.1361274048610501,3.822372300026417,4.680614528930772,-1,1,1,0,0,0
2025-06-26 01:19:21.305279,211.76,213.51,207.92,209.8,860129,208.756,209.027,207.88150000000002,187.87599999999998,208.41611367831777,202.1689312031407,6.247182475177084,7.633476840535189,-1.386294365358105,50.52186878727636,207.88150000000002,216.05039163389895,199.71260836610108,16.337783267797874,0.617427191226205,55.555555555555614,65.55341468636271,-44.44444444444438,5.590000000000003,5.748571428571424,1.726144297905354,-1.967197794495575,1098102.3,0.7832867666336734,3.5600000000000023,-4.2099999999999795,55.85651283119772,54.57414467622789,217.8,8.0,3.8131553860819825,1,1,0,202.4,202.33,195.08,6.816188084260101,212.05,1399819.0,56.5131740950505,212.22,1538296.0,58.047493403693935,205.68,1023241.0,49.83069977426636,206.24,1115760.0,60.13824884792627,214.01,823866.0,91.03932584269663,1.005001053861925,1.0092288154549587,1.11669398965275,3.732844759698577,4.084445816949472,1,1,1,0,0,0
2025-06-27 01:19:21.305279,209.08,218.9,209.08,217.8,1480571,211.51,209.83499999999998,208.85549999999998,189.2992,209.8597884970381,203.3267881510562,6.53300034598189,7.4133815416245294,-0.8803811956426397,57.95142555438226,208.85549999999998,216.86801777237974,200.8429822276202,16.025035544759533,1.0581578883252487,93.80281690140848,73.12159835484762,-6.197183098591517,9.819999999999993,6.279999999999995,6.749007498897226,3.852756055693311,1097376.35,1.349191642411466,13.77000000000001,8.080000000000013,156.3283464536225,56.28919480897007,211.6,-6.200000000000017,-2.8466483011937638,0,0,1,204.28,198.3,198.59,4.884661707837117,209.8,860129.0,50.52186878727636,212.05,1399819.0,56.5131740950505,212.22,1538296.0,58.047493403693935,204.03,600726.0,55.749128919860624,209.72,1349885.0,79.80561555075596,1.0297385466408209,1.0428262602612812,1.1505595374940834,4.3952474333089055,4.006258886189886,1,1,1,0,0,0
2025-06-28 01:19:21.305279,216.2,216.2,211.09,211.6,1191540,212.69400000000002,209.95700000000002,209.465,190.62560000000002,210.1275133436476,203.93961865838537,6.187894685262222,7.168284170352069,-0.9803894850898471,53.00367007919643,209.465,216.20587453330467,202.72412546669534,13.481749066609325,0.6583622413866026,58.87323943661965,69.41053729786127,-41.126760563380344,6.710000000000008,6.495714285714281,2.878257487358998,0.5799030326076619,1097829.05,1.0853602389188006,5.9199999999999875,1.2199999999999989,100.3594419511412,55.721364768137846,202.4,-9.199999999999989,-4.347826086956517,0,0,1,202.33,201.21,201.27,2.1990520685083297,217.8,1480571.0,57.95142555438226,209.8,860129.0,50.52186878727636,212.05,1399819.0,56.5131740950505,205.68,1023241.0,49.83069977426636,210.38,817045.0,78.73791927231383,0.9948564604549257,1.0101926336142075,1.110029293022553,3.011756962307587,3.3704372666523357,1,1,1,0,0,0
2025-06-29 01:19:21.305279,211.82,211.82,200.93,202.4,1413571,210.73000000000002,209.44300000000004,209.295,191.70600000000002,208.93866513693257,203.82557283183831,5.113092305094256,6.757245797300507,-1.644153492206251,44.16319733555371,209.295,216.5749812029881,202.01501879701186,14.55996240597625,0.02644108495981589,8.180300500834718,53.6187856129543,-91.81969949916528,10.889999999999986,6.958571428571424,-4.627273584016583,-2.4766310108894607,1097474.65,1.288021550201638,-9.819999999999993,-5.139999999999986,-117.44663609407546,48.50440944693338,204.28,1.8799999999999955,0.9288537549407092,1,0,0,198.3,202.29,200.97,2.190883383480454,211.6,1191540.0,53.00367007919643,217.8,1480571.0,57.95142555438226,209.8,860129.0,50.52186878727636,212.22,1538296.0,58.047493403693935,207.54,1182873.0,65.25252525252526,0.9604707445546433,0.9670560691846438,1.0557833348982295,5.539359168713352,3.6399906014940635,-1,-1,1,0,0,0
2025-06-30 01:19:21.305279,203.5,204.82,203.42,204.28,1621871,209.17600000000002,208.60999999999999,209.2335,192.78199999999998,208.2219474235583,203.859234103554,4.362713320004303,6.2783393018412665,-1.9156259818369632,41.51404151404152,209.2335,216.66727009967403,201.79972990032596,14.86754019934807,0.16682450939549515,18.64218141346686,28.565240450307098,-81.35781858653314,2.4199999999999875,6.517142857142852,-3.664230134402268,-3.9179718733831956,1145875.85,1.4153985355394303,-7.77000000000001,-8.330000000000013,-136.07689862508283,41.55821699610235,202.33,-1.9499999999999886,-0.9545721558644941,0,0,0,201.21,200.11,208.49,1.6914254343632722,202.4,1413571.0,44.16319733555371,211.6,1191540.0,53.00367007919643,217.8,1480571.0,57.95142555438226,212.05,1399819.0,56.5131740950505,212.61,1658825.0,72.6597325408618,0.9765938731020767,0.9763254928106637,1.0596424977435654,6.1344013562864514,3.716885049837016,-1,-1,1,0,0,0
2025-07-01 01:19:21.305279,203.76,203.76,201.81,202.33,794816,207.68200000000002,208.219,209.012,193.70640000000003,207.3154939737801,203.74595750329073,3.5695364704893677,5.7365787355708875,-2.1670422650815198,43.28059647208585,209.012,216.99946807917627,201.02453192082373,15.974936158352534,0.08171976815655141,7.790762381747389,11.537748098683009,-92.20923761825262,2.469999999999999,6.25428571428571,-3.560533841754051,-1.895849495733125,1138003.2,0.6984303734822539,-7.469999999999999,-3.9099999999999966,-157.3598867143049,43.020781856846625,198.3,-4.030000000000001,-1.9917955814758075,0,0,0,202.29,195.08,204.13,2.828633945920084,204.28,1621871.0,41.51404151404152,202.4,1413571.0,44.16319733555371,211.6,1191540.0,53.00367007919643,209.8,860129.0,50.52186878727636,206.24,1115760.0,60.13824884792627,0.974229832147225,0.9680305437008402,1.0445189214192199,6.816188084260101,3.9937340395881327,-1,-1,1,0,0,0
2025-07-02 01:19:21.305279,202.8,202.8,195.8,198.3,1249994,203.78199999999998,207.64600000000002,208.458,194.512,205.92849490089085,203.34255324378773,2.5859416571031204,5.106451319877334,-2.520509662774214,39.65044551062374,208.458,217.7658520332971,199.1501479667029,18.61570406659422,-0.04566832195342337,10.822510822510825,12.418484872575045,-89.17748917748918,7.0,6.429999999999997,-8.953168044077135,-2.8084105278635447,1152051.8,1.0850154480900944,-19.5,-5.72999999999999,-193.25121449266575,42.09352473053371,201.21,2.9099999999999966,1.4674735249621766,1,0,0,200.11,198.59,198.01,2.803351565539259,202.33,794816.0,43.28059647208585,204.28,1621871.0,41.51404151404152,202.4,1413571.0,44.16319733555371,217.8,1480571.0,57.95142555438226,204.03,600726.0,55.749128919860624,0.9730987035165031,0.9512707595774689,1.0194743769021963,4.884661707837117,4.653926016648558,-1,-1,1,0,0,0
2025-07-03 01:19:21.305279,198.56,206.01,198.56,201.21,1240209,201.704,207.19899999999998,208.00500000000002,195.39699999999996,205.2025726084461,203.18458633684048,2.017986271605622,4.488758310222992,-2.47077203861737,44.58326202293344,208.00500000000002,217.81012755224828,198.19987244775177,19.610255104496503,0.153497623371459,23.41991341991341,14.011062208057226,-76.58008658008659,7.7099999999999795,6.59071428571428,-4.910207939508501,-2.1732788798133016,1168154.65,1.0616822010681548,-10.389999999999986,-4.469999999999999,-113.82225310222135,49.06575374925377,202.29,1.079999999999984,0.5367526464887352,1,0,0,195.08,201.27,195.37,2.8128490894485276,198.3,1249994.0,39.65044551062374,202.33,794816.0,43.28059647208585,204.28,1621871.0,41.51404151404152,211.6,1191540.0,53.00367007919643,205.68,1023241.0,49.83069977426636,0.997550866616428,0.9673325160452872,1.0297496890945104,2.1990520685083297,4.902563776124119,-1,-1,1,0,0,0
2025-07-04 01:19:21.305279,200.43,203.12,200.43,202.29,1270917,201.682,206.206,207.695,196.265,204.75448451483902,203.11832068225968,1.6361638325793422,3.918239414694262,-2.2820755821149197,40.52167523879498,207.695,217.82231065252265,197.56768934747734,20.254621305045305,0.23314731889587845,28.095238095238017,20.77922077922077,-71.90476190476198,2.6899999999999977,6.181428571428567,-0.05434782608696326,-4.679106587503537,1179167.65,1.0778085711561034,-0.11000000000001364,-9.930000000000007,-98.85159571093206,47.68306310942615,200.11,-2.1799999999999784,-1.0776607840229266,0,0,0,198.59,200.97,195.29,2.529442626352992,201.21,1240209.0,44.58326202293344,198.3,1249994.0,39.65044551062374,202.33,794816.0,43.28059647208585,202.4,1413571.0,44.16319733555371,212.22,1538296.0,58.047493403693935,1.0030146468202419,0.9739762632706613,1.0306982905765165,2.190883383480454,5.063655326261331,-1,-1,1,0,0,0
2025-07-05 01:19:21.305279,201.94,201.94,197.3,200.11,1127412,200.848,205.012,207.23000000000002,197.0174,204.039948435633,202.89548211320343,1.1444663224295653,3.363484796241323,-2.2190184738117575,43.9004975124378,207.23000000000002,217.8669564305458,196.59304356945424,21.27391286109156,0.16531779807080216,18.658008658008672,23.391053391053386,-81.34199134199133,4.989999999999981,5.846428571428565,-2.041315841002539,-5.630747465220465,1188068.3,0.9489454436247478,-4.1699999999999875,-11.939999999999998,-117.72217878550948,47.75777086233777,195.08,-5.030000000000001,-2.5136175103692975,0,0,1,201.27,208.49,196.33,4.9233220491869965,202.29,1270917.0,40.52167523879498,201.21,1240209.0,44.58326202293344,198.3,1249994.0,39.65044551062374,204.28,1621871.0,41.51404151404152,212.05,1399819.0,56.5131740950505,0.9963255795427388,0.9656420402451382,1.0156970907138152,1.6914254343632722,5.318478215272896,-1,-1,1,0,0,0
2025-07-06 01:19:21.305279,199.08,199.08,194.25,195.08,1312670,199.398,203.54000000000002,206.2835,197.6142,202.66149483015099,202.3165575122254,0.34493731792559856,2.7597753005781778,-2.414837982652579,41.567740719804036,206.2835,217.71913088265245,194.84786911734756,22.871261765304894,0.010149456773941183,3.3671399594320985,16.706795570892947,-96.6328600405679,5.860000000000014,5.889999999999994,-3.58325507833737,-7.016205910390847,1212508.5,1.0826068435808904,-7.25,-14.719999999999999,-153.67038413878538,45.96972479322021,198.59,3.509999999999991,1.7992618412958739,1,0,0,200.97,204.13,195.49,3.791384971222274,200.11,1127412.0,43.9004975124378,202.29,1270917.0,40.52167523879498,201.21,1240209.0,44.58326202293344,202.33,794816.0,43.28059647208585,209.8,860129.0,50.52186878727636,0.9783448179018848,0.9456888214520308,0.9871760227756913,2.828633945920084,5.717815441326229,-1,-1,0,0,0,0
2025-07-07 01:19:21.305279,194.76,205.19,194.76,198.59,1101161,199.45600000000002,201.619,205.727,198.246,202.03511101012774,202.04051621502353,-0.005405204895794213,2.2067391994833834,-2.2121444043791776,43.54633169488439,205.727,217.53566247607014,193.91833752392986,23.61732495214028,0.19780658840648158,17.606490872210966,13.210546496550597,-82.39350912778903,10.430000000000007,6.42928571428571,0.14624306606151893,-8.820018365472915,1200072.3,0.9175788825389937,0.28999999999999204,-19.210000000000008,-93.30798856820267,46.112040329289464,201.27,2.680000000000007,1.3495140742232774,1,0,0,208.49,198.01,196.96,3.9535907729569306,195.08,1312670.0,41.567740719804036,200.11,1127412.0,43.9004975124378,202.29,1270917.0,40.52167523879498,198.3,1249994.0,39.65044551062374,217.8,1480571.0,57.95142555438226,0.9956581902775549,0.9653083941339736,1.0017352178606378,2.803351565539259,5.904331238035071,1,-1,1,0,0,0
2025-07-08 01:19:21.305279,198.31,207.05,196.65,201.27,1188865,199.46800000000002,200.586,205.2715,198.8584,201.91740162395425,201.98344093983658,-0.06603931588233536,1.7521834964102396,-1.818222812292575,39.27942040336793,205.2715,217.02713699051196,193.51586300948804,23.51127398102392,0.3298050542378254,28.478701825557845,16.484110885733656,-71.52129817444217,10.400000000000006,6.566428571428568,0.02981959147159797,-4.88185255198487,1218663.3,0.9755483733694121,0.060000000000002274,-10.329999999999984,-56.997636635122255,44.82910663223748,200.97,-0.30000000000001137,-0.14905351021017108,0,0,0,204.13,195.37,192.13,5.141952936386201,198.59,1101161.0,43.54633169488439,195.08,1312670.0,41.567740719804036,200.11,1127412.0,43.9004975124378,201.21,1240209.0,44.58326202293344,211.6,1191540.0,53.00367007919643,1.0090340305211862,0.9805063050642686,1.0121272221842277,2.8128490894485276,5.877818495255983,1,-1,1,0,0,0
2025-07-09 01:19:21.305279,201.88,202.41,199.67,200.97,946196,199.204,200.443,204.94299999999998,199.3834,201.7716475279613,201.90837124058942,-0.13672371262811112,1.3744020546025695,-1.5111257672306806,39.17968749999998,204.94299999999998,216.7984879142223,193.08751208577766,23.710975828444646,0.33244046855153836,27.261663286004044,24.44895199459097,-72.73833671399595,2.740000000000009,6.408571428571427,-0.6525285481239771,-0.7065217391304381,1206829.45,0.7840345626302043,-1.3199999999999932,-1.4300000000000068,-61.10299089209716,37.54013101849306,208.49,7.52000000000001,3.7418520177140917,1,1,0,198.01,195.29,197.77,5.83920542539918,201.27,1188865.0,39.27942040336793,198.59,1101161.0,43.54633169488439,195.08,1312670.0,41.567740719804036,202.29,1270917.0,40.52167523879498,202.4,1413571.0,44.16319733555371,1.008865283829642,0.9806141219753786,1.0079575330744686,2.529442626352992,5.927743957111159,-1,-1,1,0,0,0
2025-07-10 01:19:21.305279,201.14,212.75,201.14,208.49,1498641,200.88000000000002,200.864,204.737,199.96040000000002,202.80524021596727,202.39589929684206,0.40934091912521353,1.1813898275070984,-0.7720489083818849,48.840092084292536,204.737,216.16710263802779,193.3068973619722,22.86020527605558,0.664171754132541,57.76876267748481,37.83637592968225,-42.23123732251519,11.780000000000001,6.850714285714283,4.187696766778269,2.060896808302334,1198820.25,1.2500965011226661,8.379999999999995,4.210000000000008,40.202112421099045,44.916759096269445,204.13,-4.360000000000014,-2.0912273969974646,0,0,1,195.37,196.33,197.55,3.69037667454316,200.97,946196.0,39.17968749999998,201.27,1188865.0,39.27942040336793,198.59,1101161.0,43.54633169488439,200.11,1127412.0,43.9004975124378,204.28,1621871.0,41.51404151404152,1.0378833134209478,1.0183308341921589,1.0426564459763032,4.9233220491869965,5.715051319013896,1,-1,1,0,0,0
2025-07-11 01:19:21.305279,206.83,206.83,202.29,204.13,1135094,202.69,201.044,204.63150000000002,200.4018,203.00904941351075,202.5243512007797,0.48469821273104685,1.042051504551888,-0.5573532918208413,37.062275222411486,204.63150000000002,216.04212528846446,193.22087471153557,22.82125057692889,0.4780248677297724,45.01138952164009,43.347271828376336,-54.98861047835991,6.200000000000017,6.592142857142856,4.639122411318424,0.8896357435872005,1199786.95,0.9460796352219034,9.049999999999983,1.799999999999983,-5.9997748073801995,36.846805463181525,198.01,-6.1200000000000045,-2.9980894527996886,0,0,1,195.29,195.49,202.06,1.146961202488097,208.49,1498641.0,48.840092084292536,200.97,946196.0,39.17968749999998,201.27,1188865.0,39.27942040336793,195.08,1312670.0,41.567740719804036,202.33,794816.0,43.28059647208585,1.0071044452119,0.9975492531697221,1.0186036253167385,3.791384971222274,5.705312644232225,1,-1,1,0,0,0
2025-07-12 01:19:21.305279,204.09,204.09,197.71,198.01,1375525,202.574,201.01500000000001,204.3305,200.7312,202.23996488835525,202.18995481553674,0.05001007281850889,0.8436432182052122,-0.7936331453867033,37.11848341232226,204.3305,216.11926981216743,192.54173018783257,23.57753962433486,0.2319270754834617,20.324324324324277,41.034825507816414,-79.67567567567573,6.4199999999999875,6.571428571428569,-0.2920590160632522,-0.14624306606153326,1238526.9,1.1106137460558991,-0.5800000000000125,-0.29000000000002046,-72.17323021764904,36.62218932533803,195.37,-2.6399999999999864,-1.333265996666828,0,0,0,196.33,196.96,203.54,0.7295340979097775,204.13,1135094.0,37.062275222411486,208.49,1498641.0,48.840092084292536,200.97,946196.0,39.17968749999998,198.59,1101161.0,43.54633169488439,198.3,1249994.0,39.65044551062374,0.9774699615942815,0.9690672709164808,0.9864435623360992,3.9535907729569306,5.894384906083714,-1,-1,0,0,0,0
