mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
-0.7478055266073564,-19.341360355824875,13.957265194754598,11.682805579461688,-0.6656070201488768,-18.684858998743433,-24.221040628067186,-43.34731019700728,10.456487841675111,0.41596110841412925,-0.8332881160808943,-5.191362244479185,3.5860144522189277,8.905233508307223,20.554220737198634,12.54648773344493,11.697691533300137,17.362776137965092,11.960067022202775,19.063638199170246,15.29988324209198,20.895208079720103,11.602122357726007,13.530476811334804,21.615662228251374,17.898731802319155,1513.2765420865499,5294.605671346451,1516.669859437015,0.19758573531928458,94.493080164628,0.5970127598232062,0.3424235480839729,0.32098790418676565,0.24918569836559995,0.28425904767153665,0.3076675487477221,0.4541081264740341,0.31149095481517536,0.5796776484778737,0.22340077199656136,0.2416796735236582,0.3698999295390919,0.5819661251504138,0.3207168849401264,0.13059509205786934,0.12519074519318785,0.247708513850335,0.9673368701134142,0.6074293586077435,0.5394722847073437,0.0523542120310978,0.5331650316502152,0.5764089087025989,0.4672375211022065,reggae
-7.625553024990271,19.51799934623175,-2.790409561342604,-9.950610220803405,-21.783229902624427,-31.739593942972245,8.469229875313681,-20.991989522256745,-17.427529760085108,7.663491147136131,10.34030087002305,0.9089631488868644,-17.087538632962065,9.153674301684005,10.715815807889154,6.323406001805257,16.90870044515878,15.14398179597259,12.964241872183525,5.000576407287975,5.192403906817872,14.4889697527509,13.662599845757024,5.377627223677512,13.756640604223936,5.162241595759367,2279.8478364801263,3336.03725936682,1238.3563247848435,0.06692456064513885,139.39955929931546,0.29821081507819136,0.4974840892900333,0.26651419664762543,0.26004174651513046,0.6701281438636532,0.5507902147388254,0.19084150354937635,0.43549546176649145,0.32529551623703934,0.17356327166606453,0.28373297758650595,0.7314790120313485,0.8958710467971126,0.18669155021428951,0.2480332295051767,0.06113030926607088,0.025330585560100927,0.6260345870274032,0.48573622272631,0.7222296159491303,0.9049718081065069,0.5231796037169892,0.7964931957461354,0.22666997200938382,jazz
6.861748018969599,-10.350147838465901,-8.55078619313263,-11.395783204618377,28.574386102822075,-1.396409296821818,-6.8478803720666495,-21.16639958369433,12.157897562043106,-17.853495046634805,-8.420187395139267,-15.96274771272149,-24.34044781974536,19.985870917620304,19.930366439468102,10.097495037518197,16.25085617520893,15.846857139646325,10.30546747107722,17.94094096497758,17.211502410200875,11.63506332977751,17.576090063749945,16.81704159019935,13.846941937465617,9.490134239878163,1759.820963519869,2832.453450325951,913.6424071677302,0.10248914141634913,132.3984200875804,0.37741789970046746,0.5136801772304574,0.17461139917625174,0.6950451421549316,0.6164612749063557,0.7020942861004139,0.43672284948742623,0.46872836990239275,0.6405879296261783,0.6924499818356592,0.31594718219774487,0.13193834179736763,0.7693165113506044,0.10333725190989529,0.7778817916245304,0.34795959972535795,0.4874055029074271,0.5347030651147447,0.6931720360701036,0.5801774919150624,0.5453524024894575,0.3385544735889917,0.6592252325285004,0.12363467680097687,jazz
3.847850248953441,10.538060389533774,10.74969036249879,36.66351779560154,2.5380215127311585,-0.6087333701473803,16.597456971548176,-4.846946500511562,-26.575699408538732,19.73346892248795,-14.100068911068977,23.28132335005241,7.106439335817176,13.597952241971633,15.804190236352198,22.337696446586158,17.99747727978386,15.543388781143634,10.830346147817863,11.37601752213015,22.010854040959423,21.449922887302165,12.114884664758527,15.009992701334689,22.953420605696756,21.148596659480667,3507.6506092131467,5654.115891600912,2702.791805740887,0.2233030788612826,138.21686524558964,0.5896838867884374,0.26951129930802836,0.5329988281262383,0.1759810533185056,0.384549252888281,0.28199681044705904,0.5724852792716544,0.19226574324996767,0.5610144256725353,0.41368970241755787,0.29611411875287535,0.5965676422200674,0.10961009836391367,0.06554209691743318,0.4470790433045724,0.8968327911145041,0.07539114451354745,0.410516135804213,0.845664985907438,0.2883925400111289,0.15054347496402876,0.6401755766794639,0.34860145803131903,0.6101283046930392,metal
4.586133661170019,12.536554045283843,-21.677128315128083,-5.492563801273466,0.7302885292499468,-32.19275356262241,13.108465873259533,-5.48201216396774,22.003351151877922,-4.534720706766499,6.209920273349702,-4.507172852596106,-6.031080409863063,8.047759481038124,7.435683621059841,13.951888502704806,5.739886089261445,6.170686666558139,4.827146163845848,7.859792006090061,12.806987997819913,12.47846816560387,6.575364966700848,12.03542208584132,14.236540895946332,14.80931188177031,2117.6863877668684,4878.545699624405,909.7092328577606,0.12977635288265466,99.36501960520864,0.36087688785357563,0.25877180755967427,0.4632470318943272,0.47462134816524054,0.29326095669548363,0.6987774003199009,0.2069310933443227,0.575091761261167,0.2595102145698265,0.3833025531321549,0.5052550635657793,0.4126265690165384,0.6564442207313052,0.09454681379316066,0.43300650322299716,0.6208067333246264,0.13281216546709262,0.8989856368099718,0.9324555406168763,0.963663647457581,0.5517384590646324,0.9619197443485341,0.7082637088565524,0.5473968144767065,country
-6.708933074295467,-19.58789785631638,-12.556729186095808,13.119666884024234,6.198423501620853,10.360448605288427,5.11128152834547,-9.307812122649286,-12.258871981497562,20.242975691663048,11.578733225231575,3.6047304469788104,3.858430695890073,18.617009191618347,11.375358811516282,13.028675792636918,5.436382106320503,18.96489822904776,15.288525027474613,18.74728446638006,8.178972911246502,5.289366477131968,19.534575340677467,10.099326036271298,19.1015078370624,12.712518757550782,1280.5904042780926,3891.2365094366396,1573.1179622087448,0.08126754177660422,120.5958252208136,0.7392055514002337,0.7921263796705964,0.21054811283171612,0.27735831796845045,0.6779771230618798,0.15206037033395964,0.5025706527163163,0.43516505097556546,0.2813449069517951,0.30074925113580797,0.46289596580037584,0.7201199851509916,0.5096613811503315,0.5484525601471008,0.6123342381149735,0.2639812508505657,0.4206734565379878,0.7528034312581475,0.6864317158561913,0.8951542879029449,0.660539926789178,0.7885833908937508,0.7309384260755806,0.12125011270778854,jazz
48.3835632261922,30.189107408806464,21.28852734119959,3.5673633573310255,1.8715569767531566,-15.114860988422734,30.828099153904397,-15.50188726930515,-23.26880393284396,4.455101353625688,32.35576790748249,5.622914192323941,-0.18126932788172834,14.43956746412493,9.26862325090371,16.92283741033829,20.372029724544415,15.315008225396056,13.235535214290799,20.812538398392693,19.727295385933587,11.151937523571114,20.88874611039867,17.36683653844863,21.87839176067877,10.576617832970069,2445.118022677865,4112.700741442031,1382.8708642167808,0.18749251191803085,90.24533522955595,0.5617972185604706,0.3681841675426774,0.39710721704625795,0.3324709626223109,0.23589743265150998,0.28109309871260646,0.34350434279909225,0.35210795882228263,0.37769583078595526,0.36824990361020316,0.2130826271168218,0.5965626027187271,0.7640391157718666,0.6474110507603057,0.4186907747497146,0.4816863219910148,0.14227636837131807,0.7114160138459722,0.4251239918728167,0.3656945597795799,0.950352891114303,0.16484525033754172,0.6692591056045258,0.7879333803382734,hiphop
21.478089100719647,-17.044459209373514,4.13142595042118,-2.7324761272141327,-6.575808445889029,-13.74479022441383,0.18375593441622473,-2.0416609787853077,26.8602487828061,7.058895380809809,-7.537173167374089,14.667793165202474,-14.419069395817324,13.640387961806956,14.92301567359917,13.193098233176942,9.395962935743322,14.293948621290324,6.042170012938839,9.735331640229614,14.902437353109118,8.644018791485584,16.114880773583856,18.801364591269163,17.2881117951693,12.154256839094584,2322.4220403224217,4396.250256803452,1442.143372477706,0.1284882618799494,99.53442100290344,0.6993613728549974,0.45394612281181357,0.24051998425675747,0.5536484214518117,0.49454782637161643,0.4930784134012748,0.6574546668990624,0.4665833000481697,0.6379756892781351,0.2663155401142363,0.45977076764451685,0.4466916658768927,0.4573047365912364,0.22890366083702984,0.7057621106277443,0.07297602969563088,0.9924977668963869,0.29860043817599313,0.9418863970031505,0.20247357238137464,0.8286941884323435,0.19635700542869072,0.6976980525232686,0.39035459455908617,classical
-14.540706449272584,20.745999169558022,22.368943531084167,7.958866400236747,-8.381084139592762,16.43579966904357,34.70675182409661,11.989380602908259,28.27303648989837,-17.54377432572028,21.504045573618658,-14.573250703018669,18.322889745469716,17.496051934806854,24.89223214202114,14.54916236671622,22.552380262944762,12.168569183852718,16.47435961365163,12.885440546631504,24.11059986964962,13.678709511082385,10.967293249388074,22.526742291792342,16.333100954643065,24.20853241860217,3698.7282220292936,4200.489023053358,1504.8518906131171,0.1709102552858696,166.50420375501514,0.5946097332601357,0.4810544047238494,0.31239742142090204,0.49277505139695144,0.3575764309289288,0.4767873557043648,0.34772024227979326,0.5222757533406228,0.4113146388107016,0.3306480592023301,0.5354392917873202,0.5066335917446702,0.9001404141835286,0.44764200554951383,0.4448741912031853,0.8721866199613456,0.15055799754785126,0.8273778881949913,0.1563248648931581,0.4082012166306892,0.05885026835107321,0.4366045420320892,0.3124544715552402,0.4187477228498107,metal
32.4851293553665,25.8094975451902,-27.686385352699503,31.0135409589126,-1.102477992530507,-23.679612239086442,-2.823917161061881,26.346896026090963,-27.563617496296764,-9.360232299972148,-43.17531039621023,27.420407230987138,-0.6368605206012674,11.90758042010852,19.48816740224361,22.003086346144357,10.32897131589216,22.725739589707587,18.33495194127507,13.983025594993576,18.010958293530997,21.921408054438917,10.661096333209292,18.949864871399853,16.411990469783433,13.188763528671672,2873.046334440156,7725.008777960038,2642.303303709099,0.1861551183280282,118.7809100123358,0.5420647834207177,0.25907927698105254,0.2330883489357245,0.17413141520501163,0.3245034759432466,0.44226786428271603,0.5827996034196574,0.3346852987736563,0.1950921260713968,0.38907645965474896,0.17209633854529616,0.3157953181747556,0.8748795790064687,0.8827299630029974,0.7922259721353868,0.6133668440583552,0.2337469346994765,0.6742844940727353,0.7678904367333237,0.3690953953726207,0.2345288566725522,0.36512382586776315,0.5550320429226506,0.7335836678461267,rock
6.5787398003765984,3.7260345391783907,10.760326889454399,-37.75802027867507,13.348640972354946,-7.674914193933375,-14.225944767103872,9.926933573096676,4.170213077416589,43.800842916447806,1.5293509956716287,14.746226898216445,0.46832986693124545,17.63380844788178,15.934643993139442,20.62101997041526,8.985692424521437,14.410503718044843,21.306578214534994,15.56554832640111,14.030772178157985,9.074506875726739,21.79883011278154,9.437548316295121,13.168283415101088,16.024324636536676,2178.1206835677594,3125.6381320443197,1207.0654073937644,0.17670612239227995,128.1642750909816,0.2110339322948599,0.42677862862136995,0.17245567145501012,0.2969686396418735,0.181452264314047,0.5622643987339151,0.5245994838008937,0.20518674118156527,0.34601853282358264,0.29439111430840686,0.433952735019421,0.42611563231815675,0.31944008451520056,0.2740048631320521,0.5265306031133679,0.2514625032939146,0.07530097447861839,0.6914268831590616,0.9383171126544588,0.18664719129275364,0.28798042419690884,0.7713381203742932,0.5812374268420897,0.5232344367459655,hiphop
-10.151963396879323,-23.51613567113314,-7.298694109601703,-0.024948182783808726,-17.509237224914852,-23.145622086629622,8.71574261111983,-20.18520036258365,-22.899817676910587,7.920602510068026,-13.58844957662737,-24.689568512081884,-5.864619864807576,9.359771543391435,8.741505954694002,5.813807835815922,9.201118733345282,4.000866681715703,11.706072018204804,9.587933629805741,12.919370863584653,13.783456536223811,3.7777925255038043,5.87594354238109,3.7091310275856526,14.133217607463397,2791.1626259962986,5008.298212115371,1572.8243756890527,0.17011274017391148,133.45317831051062,0.3279787120022223,0.4054939399723715,0.5489324490810947,0.27757198933716515,0.4785673672624118,0.20176615269185988,0.6920413698608783,0.23227568049097402,0.6412338222397296,0.4208268106101536,0.6052351835832335,0.6531381212491154,0.7064972036631776,0.2676153811295299,0.15497365959033826,0.08885361845855522,0.9415073543692313,0.8279636123909404,0.20342753871848596,0.25965875924801907,0.7283180486280881,0.09294510782489418,0.6650802956287256,0.38016679286217314,country
1.8575241266693916,31.828734132285174,-11.467640897320715,-18.762038139159223,4.6252414563492135,-59.64557408944779,-23.87649491514098,-15.185576481023226,7.799225001083499,-13.846306090891371,-4.009188834763457,16.608619164773845,42.17492751989276,9.541370645491108,11.155525699419846,17.693130204697013,21.677605148772557,21.160228374719875,8.916818465366825,16.792949179017924,9.002996206046767,17.27972485460336,19.411141441831575,21.811242252845545,17.615140829133168,17.5063874959703,2597.386725520429,3726.314385806355,1747.8652602155448,0.14303760584877528,129.00098072090833,0.41220028856090163,0.34115827204463844,0.5448051932846,0.4368678370468706,0.4797776621690909,0.23675595375219483,0.46679018189236887,0.2785181350085093,0.4552352602635553,0.26766320452219755,0.38410239131307855,0.37058297167502807,0.0718018072583042,0.6988797331124534,0.2057525690436134,0.8138774619716493,0.6796792856412247,0.47824506144164547,0.1579302181343798,0.8578223784376722,0.9628187594770837,0.06945133646932278,0.6205633181036078,0.5721457754637445,disco
18.759886096036006,5.9910266880191525,27.722621011245028,-25.22075190140393,14.8607019245885,3.8274562925665574,2.8218637628678773,23.113566959498854,-12.009151629300257,-11.189905329416739,34.24759950355508,6.256520863760994,-19.768331018321614,10.278188854241868,12.92859115795971,15.302891054286622,8.626459202269423,9.885777388967375,11.286377803380404,11.633481519539597,8.515514042858815,14.432933650948591,17.02680123554002,15.319017308133315,18.41078059965168,18.96639052182799,2053.2449268708688,3281.2703271675273,1300.9536910151187,0.09453024757593274,94.87640665951078,0.41014913173100964,0.5300489036942126,0.3316935049461526,0.554535583930796,0.5717864487897213,0.5285212864059008,0.23461732024263168,0.5497294599895021,0.17748591632336227,0.15600056004678392,0.419743389288056,0.1884031533380126,0.1898714453336493,0.5034481224902395,0.6843630458504821,0.7389081636651599,0.4689912657144448,0.5558546326379173,0.540062549147645,0.9387930411049881,0.31425564724045396,0.9836440060985957,0.7700356530496719,0.40444197554125794,reggae
15.15304687098852,-15.200360891359775,6.98289763068946,2.019134085437304,-1.1433742750161136,16.230182104918455,9.789387462017345,10.86205643695114,16.508313711727435,-1.9210577209963606,-0.11060754205329903,-25.817444085683498,23.94355617278679,12.22787232944637,16.138115461774582,18.667445027760067,13.565471011812377,10.944040913153687,16.541499248722825,21.463305270405105,11.8184578194624,15.375309460170158,16.615455302445774,15.988531385370045,14.145980487053542,15.400395896605197,2017.037826760119,7614.988432568604,2181.2130599582742,0.13016453733408295,132.824331141612,0.5398376220278707,0.2357513407046164,0.32374423499656374,0.5905619154890481,0.5235142242806882,0.24524389835839872,0.5472064025462889,0.5376504870112631,0.21915698458707994,0.231361537060993,0.47953481280772414,0.27432963368591345,0.5945740756788758,0.3792678934790742,0.3479070581054524,0.04318082441922211,0.2829765066276203,0.09451038838045944,0.7053185169640733,0.9520478077217678,0.47465459969178747,0.8058427100294975,0.6232987120964735,0.5569278954815564,rock
-34.65476645565381,-3.7919454303752786,14.819701304226989,9.621455575400603,24.82460251887046,-0.8554694057427747,2.8350169668274,12.16601491435565,11.757190692727562,-8.677756685518824,9.906884584020137,-25.531024093478994,5.286366345548532,12.337423866081757,19.116752404488114,9.594868970026914,19.113839114293008,13.681508927600486,10.834191756407904,11.50251515993358,14.506571382559276,12.664829462559588,14.966899710382593,21.26977277336382,19.442163626459216,17.71392811561711,2494.716659265827,4872.921223367328,1294.7681042433596,0.11235433057053834,100.30540433642128,0.3795373387311385,0.5452118951323632,0.43399665481611005,0.5988870965985514,0.3705284137238011,0.4234899043062442,0.49605504417090185,0.4264067491379062,0.5119900528897702,0.48446802693695656,0.4349996799176856,0.3326597850807072,0.960423109593812,0.7662560940896521,0.9049496041772014,0.9084452814003975,0.5933717889220606,0.8487957581886814,0.7747804953582352,0.3230752509017688,0.981836446866984,0.3585752583750028,0.6192562972949519,0.5921212169940989,pop
