user_id,movie_id,rating
351,989,4
804,514,4
716,465,5
276,333,4
765,137,5
416,655,5
924,28,4
643,423,4
345,295,4
195,558,3
280,575,2
488,228,4
178,729,4
382,168,4
670,657,5
538,69,5
43,98,5
378,1168,3
527,324,3
293,210,3
291,181,5
541,304,4
655,961,3
883,896,5
409,995,4
655,695,3
234,117,2
135,943,3
6,202,3
159,881,1
345,291,3
847,568,4
889,294,3
363,54,3
708,268,3
757,562,3
875,603,4
621,128,4
112,323,3
271,1101,4
750,879,4
270,155,5
932,519,4
276,40,3
734,724,3
334,305,2
478,869,2
425,227,4
508,151,5
727,117,3
146,331,5
60,511,4
177,182,5
399,176,3
326,397,3
373,184,4
632,133,4
608,443,5
405,580,1
13,596,3
624,1120,4
94,629,4
655,468,3
94,372,4
308,187,5
343,559,3
515,362,4
464,264,4
417,118,4
824,321,2
660,63,2
667,694,4
649,298,4
92,203,4
910,357,4
768,332,4
250,135,5
671,654,3
903,118,4
649,117,5
379,405,3
558,744,4
262,1,3
694,239,4
682,866,2
916,91,4
201,174,3
249,1039,5
59,235,1
526,294,3
62,655,3
486,6,4
85,709,5
293,173,5
618,15,3
830,176,3
710,204,4
280,660,5
292,195,5
567,39,3
328,589,4
922,219,1
645,673,3
843,657,3
334,333,4
56,174,5
72,476,4
537,493,4
751,945,3
90,462,5
268,186,3
435,399,3
503,205,4
174,575,1
5,391,4
936,25,4
38,410,3
336,42,5
216,928,3
168,744,5
505,173,3
619,1016,4
634,591,4
908,481,3
473,242,3
698,855,2
444,1483,2
386,1016,4
184,693,3
907,819,4
474,410,2
64,196,4
653,572,2
13,531,3
498,180,4
583,286,4
886,160,1
488,22,4
831,688,1
480,258,3
567,194,3
321,174,3
650,144,3
766,447,3
927,237,4
554,294,3
394,217,5
7,197,4
450,527,5
62,1130,4
709,472,4
660,101,3
592,122,4
698,210,5
645,956,4
682,15,4
243,208,4
872,272,4
766,28,5
666,1011,4
524,1073,5
271,276,3
548,690,3
268,182,4
617,238,3
397,134,5
416,156,5
125,191,5
620,288,4
299,12,5
338,215,3
796,36,1
393,755,3
345,1160,3
474,485,4
766,173,4
886,433,2
805,1232,3
712,655,5
325,269,4
807,1016,4
328,610,3
735,628,3
938,252,4
766,810,2
13,844,1
42,736,5
545,132,4
650,637,3
795,181,4
889,604,3
700,180,3
727,274,5
380,845,4
301,226,5
703,9,2
90,501,5
314,24,1
361,190,5
244,458,3
774,650,1
406,217,4
810,300,5
863,1678,1
97,169,5
210,404,5
643,432,5
927,229,3
268,158,2
504,187,3
633,98,4
174,763,1
422,1187,4
361,218,3
508,1135,3
332,38,2
846,478,4
920,350,4
328,715,2
370,525,4
649,127,5
655,61,3
168,472,3
533,25,4
530,174,4
494,498,4
207,1012,3
807,258,3
921,185,3
495,441,3
465,98,4
130,328,4
642,1133,3
582,246,4
632,549,3
472,552,5
121,742,5
145,1248,3
299,52,4
670,603,5
508,232,3
28,7,5
682,172,5
43,131,3
907,462,4
177,204,3
262,65,4
524,39,5
604,7,4
655,248,2
453,168,4
671,504,4
851,64,5
334,276,4
60,479,5
90,512,4
394,739,4
758,1283,4
619,68,3
374,844,4
751,479,2
742,100,5
677,150,3
760,604,4
881,25,3
936,313,4
282,689,2
846,1041,4
466,346,3
405,44,1
194,540,1
188,281,3
405,79,5
253,237,4
432,405,4
102,672,1
493,208,4
749,465,4
711,191,5
250,469,4
334,50,5
291,218,4
716,275,5
18,387,4
219,223,5
38,259,3
11,386,3
861,584,5
308,482,5
621,135,5
655,1112,2
568,954,2
13,49,4
338,484,5
447,879,3
49,334,4
243,221,5
914,775,3
161,316,5
818,313,4
476,288,4
892,214,2
585,198,5
708,1054,3
416,1188,3
588,655,3
450,275,4
592,286,5
650,650,2
156,197,5
665,215,2
618,204,3
798,173,5
70,1065,4
83,684,4
417,77,3
870,87,5
51,83,5
894,179,5
244,220,2
639,111,2
6,208,4
889,60,3
269,170,2
217,636,2
104,1115,4
586,284,3
654,249,5
786,276,1
823,17,4
64,475,5
456,402,2
852,260,3
255,405,4
883,316,5
912,418,4
327,537,4
655,1421,3
894,298,3
263,98,4
497,940,2
290,143,5
796,1046,3
634,1335,2
158,298,3
773,154,5
328,1277,3
389,1041,3
231,126,5
807,154,2
385,732,3
807,505,3
809,272,5
341,887,5
786,404,4
846,1168,4
454,131,3
894,252,3
551,673,4
82,111,4
540,310,4
696,1062,4
487,356,4
854,471,2
751,89,3
405,1407,1
543,651,3
263,432,2
450,82,3
270,226,4
638,431,4
387,324,4
659,202,4
716,194,5
682,8,3
6,170,4
579,382,3
457,282,4
917,696,5
586,356,4
495,393,5
324,273,5
552,280,3
434,125,5
648,568,5
885,815,4
627,161,2
630,213,2
417,710,4
789,1161,3
442,62,2
450,479,4
495,389,5
13,379,1
880,208,5
666,530,3
405,1429,1
622,719,2
56,68,3
39,258,4
790,145,2
749,252,3
665,157,3
385,347,3
486,547,3
551,58,5
87,56,4
933,105,2
303,800,3
224,736,3
344,278,3
533,196,4
28,588,3
659,649,3
92,123,2
567,474,5
144,327,3
642,416,5
181,1368,1
671,38,5
664,183,3
255,840,1
203,93,4
647,117,3
621,200,4
153,325,2
102,210,3
729,748,4
642,720,5
710,210,4
666,607,4
363,307,5
629,132,5
907,237,5
435,53,3
530,443,4
435,318,5
295,727,5
434,9,1
588,1058,2
13,689,2
660,173,5
535,265,3
474,707,5
532,1199,3
568,194,3
361,684,4
354,65,4
21,992,2
828,1268,2
293,328,2
296,475,4
890,265,2
346,616,1
704,604,5
452,597,5
178,566,4
608,11,5
180,433,5
276,425,4
564,289,4
881,934,3
466,308,1
901,118,3
224,699,4
551,187,5
311,200,4
502,261,2
447,1,3
683,588,4
390,754,4
480,174,5
390,713,4
466,306,5
566,582,5
549,100,4
12,471,5
445,237,2
393,999,4
646,332,3
1,86,5
533,83,2
921,1016,4
414,100,5
271,845,1
748,328,4
717,866,1
21,184,4
440,749,3
38,84,5
362,332,5
715,248,4
836,654,5
761,678,2
806,162,3
385,176,2
186,288,1
450,558,3
456,485,4
389,283,5
545,175,4
286,417,3
663,1073,3
257,475,5
435,160,5
559,259,3
117,743,1
243,16,3
157,50,4
454,11,1
47,322,2
303,290,4
181,1385,1
13,421,2
618,109,2
214,69,2
31,299,4
414,433,5
199,1,1
499,177,3
235,603,3
374,540,3
305,557,4
757,638,3
504,1118,3
393,195,3
878,116,2
239,221,5
144,304,4
13,652,5
181,15,3
871,237,3
894,818,3
378,31,4
141,678,4
13,441,1
343,89,3
620,432,4
450,1311,4
830,739,4
417,188,4
870,89,3
254,755,3
215,228,5
506,715,2
497,363,2
808,294,5
771,144,1
867,117,3
463,870,2
611,751,4
173,319,4
537,211,4
378,793,3
222,198,4
346,518,4
450,227,3
561,32,4
471,1219,4
269,15,2
656,327,2
717,285,5
919,628,3
287,461,5
897,73,3
437,606,4
749,951,4
83,31,5
551,217,1
504,197,4
892,136,4
83,1047,2
3,351,3
264,12,5
489,338,3
387,578,2
416,588,5
435,69,4
916,931,1
94,54,4
465,172,3
524,197,4
633,183,4
537,222,2
519,350,5
766,265,3
84,284,3
766,499,3
537,92,3
923,100,5
472,176,5
186,331,3
146,286,3
308,96,4
401,493,4
110,79,4
450,727,4
565,171,5
753,181,3
533,744,2
454,211,2
848,489,5
660,228,3
354,306,5
268,179,4
440,57,5
618,99,3
943,1011,2
267,693,4
200,929,4
65,65,3
498,77,2
144,318,5
613,303,4
575,50,2
416,303,4
829,153,4
409,186,5
210,200,5
176,347,4
586,576,3
863,1294,4
305,89,3
879,685,4
650,430,4
239,209,5
313,629,3
541,474,5
686,427,5
151,430,4
49,628,4
399,1170,3
896,385,4
878,1039,3
421,176,5
263,521,3
468,507,5
696,883,4
455,747,4
5,144,3
52,741,4
311,499,4
409,223,4
430,273,4
140,258,3
25,633,4
301,109,5
632,7,3
642,1053,3
893,147,3
69,48,5
489,323,5
374,597,4
64,125,2
577,294,4
297,147,3
536,713,4
267,31,4
81,210,4
892,127,5
7,636,4
109,318,4
350,479,5
547,347,4
291,27,3
250,474,5
661,615,4
429,280,2
64,151,3
921,257,3
911,969,5
665,188,4
130,765,4
534,685,3
95,250,4
918,132,4
95,791,3
398,234,4
32,866,3
566,77,4
789,1007,4
721,995,3
480,661,4
543,748,3
428,749,4
878,402,4
609,538,1
177,221,3
659,204,4
474,52,4
381,102,2
198,684,3
94,357,5
123,514,5
210,517,4
213,25,4
214,151,5
716,520,4
95,423,5
6,538,2
460,275,3
90,19,3
201,196,4
682,190,4
184,218,3
627,241,4
840,474,5
621,561,4
932,441,2
741,367,2
923,174,5
861,301,4
151,380,5
664,212,4
764,2,3
385,568,3
406,476,4
334,268,4
385,197,4
843,578,3
336,85,3
663,258,3
940,151,3
542,357,5
278,288,5
749,628,4
457,191,5
522,200,4
182,423,5
297,181,4
87,318,4
837,275,4
151,169,5
825,866,4
330,473,4
920,307,3
269,64,4
666,516,5
457,403,4
23,662,3
79,1022,5
435,10,5
59,126,5
208,88,5
83,274,4
846,1055,3
87,386,2
477,722,5
336,105,4
894,25,2
650,22,3
457,553,5
761,402,3
479,335,3
661,196,3
695,354,4
915,334,3
332,230,5
493,171,5
10,531,5
689,7,5
181,1086,1
632,172,5
840,144,3
272,317,4
54,273,4
262,420,3
480,190,5
851,682,1
512,191,4
600,195,4
148,70,5
882,56,4
711,111,2
72,582,4
374,619,3
262,421,4
429,151,5
639,199,3
399,238,1
899,151,2
6,87,4
184,504,4
655,280,2
194,526,4
133,343,2
885,432,4
456,53,4
592,1070,5
64,435,4
880,407,1
715,826,2
326,419,3
495,161,4
533,197,5
378,100,4
921,662,4
1,145,2
664,496,5
328,71,4
757,276,4
509,687,1
327,209,4
233,375,4
457,240,3
881,511,5
511,880,5
751,55,4
526,125,2
6,133,4
200,756,3
690,204,3
236,411,1
936,1007,5
782,328,5
721,82,4
885,29,1
200,323,3
916,174,5
437,559,3
275,431,3
650,158,2
243,246,4
311,436,3
490,118,2
32,246,4
297,625,3
275,1091,2
279,363,5
758,386,3
618,458,3
490,24,4
199,813,3
280,393,4
881,81,3
153,321,3
886,218,3
501,282,4
449,546,2
399,24,4
299,114,4
806,1514,3
11,173,5
918,1065,4
653,161,4
798,191,4
535,302,3
664,227,3
18,647,4
805,625,3
882,118,4
908,654,3
493,876,1
840,531,5
486,685,3
654,926,4
349,25,3
221,385,4
399,64,3
601,365,3
918,45,4
609,287,5
339,265,3
296,194,5
43,97,5
18,709,5
435,85,4
94,177,5
709,64,5
435,394,4
337,181,2
79,7,5
409,1369,4
133,316,4
92,475,5
316,730,4
505,435,3
548,642,4
232,744,3
201,980,3
541,651,5
454,519,2
568,482,4
435,756,3
493,369,2
782,894,2
458,663,4
222,246,4
276,1016,3
539,483,5
102,211,3
7,28,5
545,575,3
840,506,5
868,172,5
465,481,4
371,77,5
733,950,4
7,592,5
504,185,5
327,55,4
345,44,3
456,789,3
901,69,5
393,1165,3
16,629,4
320,177,5
481,318,1
269,902,5
634,864,3
244,204,4
866,305,2
256,86,5
189,151,5
345,282,3
864,625,4
889,65,4
440,272,5
524,66,3
501,1097,5
239,589,3
663,872,3
851,912,4
650,72,2
634,331,4
870,558,4
97,482,5
505,161,3
711,731,4
897,140,3
695,301,3
380,118,2
501,121,4
919,221,4
221,230,3
397,338,4
908,96,4
932,114,5
592,137,5
864,768,3
307,163,3
308,403,4
43,202,5
298,419,5
313,770,4
13,336,2
537,588,1
507,748,5
654,121,4
479,566,3
804,210,5
622,181,5
907,96,5
28,568,4
795,39,4
639,97,1
395,181,5
295,414,4
435,684,4
451,308,1
58,171,5
863,269,3
130,354,5
495,218,4
99,348,4
194,509,3
483,538,2
11,98,2
169,127,4
299,208,4
308,248,4
506,654,4
381,480,5
830,385,4
264,1069,5
588,485,5
715,298,4
826,554,4
87,13,3
130,203,4
395,632,5
18,142,4
279,167,3
352,100,4
541,417,4
650,1035,2
924,216,4
125,692,3
473,246,5
200,392,5
16,76,5
56,91,4
378,972,4
226,12,5
749,215,4
867,529,5
399,246,3
766,602,4
536,441,2
506,510,5
478,15,5
749,1133,2
648,49,2
126,332,2
804,174,5
144,815,1
719,64,5
110,327,3
303,143,4
234,30,4
805,150,5
450,496,5
479,471,4
698,423,2
13,802,2
349,121,2
374,411,3
773,1188,2
109,67,5
788,301,2
738,405,2
388,307,4
908,147,2
904,796,3
343,127,5
741,82,3
130,342,3
318,15,5
292,462,3
916,237,3
437,234,4
877,159,4
500,517,4
936,1016,3
479,640,4
854,431,3
130,322,4
76,1007,4
87,684,5
685,302,3
405,660,2
276,577,2
435,1016,4
890,194,5
934,156,3
577,662,4
752,345,1
151,26,3
650,474,4
872,121,4
151,172,5
293,1101,3
711,727,4
931,471,3
746,168,3
465,56,4
334,304,3
504,620,4
862,651,5
378,282,4
223,225,3
692,300,4
694,684,4
655,1069,1
50,475,5
487,692,5
892,423,5
201,471,2
275,196,3
472,421,5
660,227,2
92,986,2
324,749,3
519,264,2
807,254,4
201,443,3
648,407,4
805,331,4
774,391,1
178,64,5
178,873,3
834,272,4
110,94,4
267,5,3
452,435,3
713,752,2
823,514,5
435,585,3
314,476,5
450,145,3
541,143,4
868,1,4
194,366,2
704,156,3
901,12,5
471,477,5
823,1,4
330,216,5
389,155,2
561,186,3
90,875,1
435,386,4
42,70,3
207,281,3
532,132,5
425,5,1
670,222,4
686,357,5
533,654,3
85,317,3
547,311,2
495,577,1
76,769,1
760,1037,5
279,1035,3
60,546,4
500,739,2
846,1044,4
495,191,3
124,7,4
880,384,3
881,705,1
187,522,3
305,175,4
580,282,5
436,39,3
189,527,5
490,455,4
428,347,4
871,272,2
271,580,2
269,131,5
303,363,1
378,729,4
320,173,5
588,155,5
87,96,5
794,751,3
485,328,2
699,304,4
498,675,4
86,269,4
621,240,4
542,864,3
752,286,1
504,202,3
908,100,4
430,748,3
215,203,3
807,432,5
717,269,5
28,195,4
83,63,4
592,985,4
774,1182,1
807,399,4
110,722,3
606,537,2
833,396,3
307,91,4
549,323,2
691,772,5
301,231,2
298,514,4
562,720,4
253,1404,3
881,417,2
49,290,2
500,762,4
393,774,4
828,355,2
459,619,4
938,127,5
881,521,4
896,325,1
883,504,5
934,121,3
650,670,3
932,175,4
279,727,3
883,945,4
326,501,3
13,749,3
501,844,4
537,45,3
145,750,4
545,55,3
336,41,3
709,17,4
456,1478,4
1,229,4
213,597,5
411,22,4
851,987,1
409,505,5
524,187,5
62,132,5
774,105,1
398,94,2
235,100,4
42,95,5
393,763,5
486,284,2
655,1605,3
392,269,5
537,184,3
210,97,5
625,514,3
33,271,4
130,398,3
881,768,3
916,720,2
882,429,4
262,77,2
363,232,2
363,1052,3
773,233,1
815,97,5
900,744,2
922,395,4
579,194,5
219,664,5
417,106,2
585,1323,3
130,665,3
425,573,3
796,807,2
591,662,3
16,423,5
105,258,5
450,616,4
655,869,2
70,450,1
748,64,4
276,725,2
293,204,3
64,28,4
265,7,2
854,455,2
328,176,5
806,192,4
713,327,2
406,285,5
583,602,4
763,1006,2
280,7,4
790,358,2
865,268,4
6,475,5
606,249,3
642,795,4
144,137,4
883,956,4
863,329,2
918,16,4
693,97,5
234,97,2
862,515,4
290,496,4
891,50,4
807,659,4
351,898,5
642,559,5
354,42,2
889,482,4
870,172,4
889,919,5
653,366,2
782,993,3
64,313,4
308,589,4
846,449,3
694,69,5
75,1152,1
291,998,1
249,238,5
883,251,5
151,528,5
551,205,5
834,25,3
280,94,2
758,922,5
267,128,5
100,292,2
188,443,4
76,270,3
109,476,3
206,1432,1
709,672,2
407,154,5
293,761,2
493,100,5
347,240,5
313,516,4
13,509,5
66,300,5
145,789,4
49,159,2
221,17,4
103,1089,1
676,9,2
237,498,4
12,216,5
880,177,5
790,273,5
653,168,3
486,246,3
551,747,3
450,77,4
116,249,2
825,293,3
591,85,3
796,111,4
457,82,5
57,284,3
896,872,3
527,657,4
381,142,3
939,411,4
750,286,4
222,302,3
788,222,3
789,9,5
516,214,3
868,385,2
250,71,5
795,8,5
374,1093,2
130,1217,4
308,15,3
234,1064,4
933,210,3
886,1073,4
791,748,3
622,511,4
593,66,5
327,172,4
402,116,3
561,1101,3
745,519,5
277,282,4
94,68,4
804,243,3
850,95,5
473,321,2
357,7,3
240,300,3
66,281,4
589,895,5
332,95,5
621,395,4
559,528,4
561,159,1
620,682,2
844,161,3
73,156,4
130,534,5
48,191,5
325,340,3
269,23,5
870,315,2
138,150,3
194,73,3
653,1065,1
689,295,1
727,678,3
198,195,3
458,425,3
805,385,1
790,222,3
7,557,4
735,321,3
679,204,3
798,105,3
291,571,2
124,209,3
880,88,3
472,230,5
257,1010,4
457,180,5
665,508,2
320,294,4
380,729,3
788,133,5
601,260,4
83,584,4
497,98,4
10,693,4
290,596,4
727,562,2
201,597,2
85,1136,3
193,580,4
347,148,3
222,651,4
487,825,3
393,964,2
563,257,5
43,276,4
468,39,3
802,448,3
73,28,3
725,294,3
795,433,4
806,1074,3
935,121,4
121,121,2
541,924,5
643,129,5
846,179,5
889,471,3
416,121,5
201,87,3
389,467,3
561,194,4
307,24,4
611,873,3
188,181,3
663,240,3
531,323,5
160,285,4
846,796,1
189,197,5
294,986,3
75,988,2
178,230,4
25,86,4
881,405,4
500,13,5
775,348,3
360,205,5
2,100,5
95,622,4
416,1048,3
92,282,4
711,77,3
176,328,4
716,480,5
846,736,4
497,105,2
94,8,5
819,246,4
457,934,3
393,553,3
887,871,5
579,523,3
95,747,5
431,303,4
151,531,3
495,576,3
127,50,4
663,181,4
206,269,4
636,740,4
399,39,2
840,173,5
782,987,3
707,287,4
738,211,3
50,319,5
239,65,5
787,938,3
711,588,4
64,269,5
293,770,3
222,156,4
101,924,4
618,531,4
5,105,3
871,345,3
549,515,5
870,185,4
454,79,4
104,847,2
207,515,5
70,206,3
709,7,3
663,363,2
162,544,4
727,92,2
919,250,3
665,100,3
653,151,3
59,184,4
749,139,4
405,651,5
178,846,3
393,572,4
254,222,4
617,674,3
711,193,4
778,82,3
392,170,5
860,347,4
360,286,5
622,62,4
727,722,2
655,1646,3
715,168,4
234,724,4
922,183,3
574,358,2
533,357,3
389,785,3
44,631,1
286,57,5
592,294,3
864,82,5
568,132,2
892,196,4
145,674,4
815,88,4
303,219,5
566,186,3
846,700,2
345,722,3
92,566,4
648,195,5
45,127,5
556,172,5
227,294,3
3,348,4
109,317,2
621,879,4
145,569,4
62,473,4
109,215,3
524,405,2
181,1015,1
552,405,3
543,239,2
193,1258,3
392,1012,4
560,264,3
450,69,4
805,476,1
327,425,3
406,1126,3
113,257,5
454,879,4
551,402,4
95,357,4
586,222,3
534,1028,5
537,675,3
391,134,4
666,644,3
729,346,1
153,322,3
391,301,4
805,153,4
593,162,5
907,220,5
561,13,3
608,162,3
914,88,2
881,240,1
14,151,5
345,49,3
244,186,3
804,50,4
158,137,5
758,58,4
901,520,5
586,229,3
458,194,2
189,487,5
399,195,2
532,402,5
397,325,3
752,1176,2
417,95,5
246,840,4
115,11,4
693,507,4
456,824,3
388,276,2
535,942,4
778,281,2
933,11,4
240,307,4
875,172,4
706,325,1
535,427,4
847,153,4
487,188,4
291,291,5
393,1441,3
884,166,3
109,186,3
844,117,4
734,313,4
901,436,4
892,96,4
504,476,5
560,472,2
270,253,5
749,127,4
49,1076,2
804,747,3
790,755,3
804,429,4
472,294,4
474,188,5
14,813,2
405,313,4
210,708,5
643,66,3
11,213,4
667,435,3
198,1094,1
517,284,2
545,99,4
347,356,5
620,699,5
805,352,5
291,1079,2
796,31,4
280,472,2
219,906,4
18,91,3
373,459,4
804,654,3
416,707,4
472,655,5
452,100,5
705,143,3
380,59,4
764,692,4
472,402,5
222,175,3
222,403,3
457,458,3
407,455,3
574,331,1
465,638,3
207,735,4
618,483,5
899,747,1
463,1012,2
781,268,2
747,303,5
145,448,5
870,318,5
405,379,1
486,1082,2
62,56,5
825,1244,5
488,707,2
370,835,5
190,7,4
897,202,2
296,15,3
644,1025,4
328,132,5
352,7,3
276,794,2
464,984,2
535,192,4
388,315,3
312,587,3
640,96,5
181,406,1
704,528,3
765,50,2
343,50,5
479,137,4
532,226,4
642,501,2
897,294,3
846,513,5
286,955,5
518,276,5
887,473,4
224,468,4
363,385,4
263,514,3
534,370,4
318,401,3
6,505,4
532,29,3
896,411,2
807,751,3
623,66,4
660,243,2
795,231,4
848,640,1
606,475,4
15,889,3
121,11,2
137,249,4
2,298,3
405,228,1
339,151,4
443,286,5
501,922,4
102,260,2
940,427,5
675,86,4
424,292,4
543,24,3
486,7,5
23,82,3
648,444,3
758,653,3
295,194,4
151,969,5
229,896,4
234,847,4
429,419,4
130,552,5
773,235,4
788,55,4
486,1598,5
15,932,1
476,211,5
459,294,5
318,315,5
342,288,5
459,125,4
864,81,3
749,678,2
210,234,4
763,28,3
712,433,3
200,99,5
176,246,5
644,293,4
630,310,3
450,1203,3
854,1283,2
250,200,5
655,1630,3
398,447,2
380,518,3
899,64,4
118,396,5
529,288,4
454,418,3
56,228,3
881,7,4
151,387,5
231,476,3
518,291,3
932,109,2
327,25,2
798,306,3
293,1264,3
62,365,2
327,274,2
468,121,4
919,293,4
389,475,5
655,903,3
399,180,3
730,125,4
1,7,4
95,648,3
846,318,5
731,611,3
825,919,1
871,302,5
782,286,2
456,523,4
916,7,4
222,102,2
184,86,5
429,928,2
642,728,4
872,278,3
506,880,1
577,49,4
343,198,4
225,606,5
484,275,3
64,425,4
889,1,3
318,657,5
379,729,4
343,961,4
442,67,3
199,989,1
312,170,5
618,597,4
216,673,4
435,196,4
663,64,5
774,672,1
826,230,4
257,57,5
435,473,3
77,215,2
458,99,4
422,258,4
758,1098,5
772,245,5
752,354,2
26,1010,2
58,730,5
268,168,4
455,96,4
312,863,5
15,308,5
460,258,3
836,875,1
880,396,2
727,366,3
303,262,5
48,650,3
64,751,2
21,878,2
353,331,4
151,175,5
825,249,3
254,265,3
623,234,4
578,323,3
392,302,5
650,417,3
174,386,1
676,259,4
344,477,3
374,254,3
116,1016,2
438,118,4
609,408,5
903,684,3
468,257,4
222,69,5
90,423,5
937,275,4
243,86,5
595,1094,3
387,789,4
176,222,5
782,1391,4
774,72,1
113,292,3
197,538,3
407,712,2
474,461,5
316,276,2
655,211,3
244,428,4
774,920,2
442,1188,3
297,307,4
26,24,3
271,517,3
184,276,4
77,210,3
305,50,5
807,541,4
330,47,5
541,511,4
514,306,4
854,1677,3
116,1039,4
384,879,4
148,168,5
465,132,4
274,1060,4
751,62,4
526,346,3
790,417,2
697,1067,5
374,1194,4
711,472,1
655,773,3
145,105,2
194,1093,3
227,15,4
224,1119,3
899,660,4
913,289,5
747,433,3
613,127,4
17,245,2
757,228,4
254,225,3
645,28,4
938,222,5
405,1575,1
18,386,2
405,1464,1
648,1092,1
650,450,1
387,202,3
711,496,5
472,264,3
286,461,2
749,88,4
253,89,4
747,195,4
145,572,5
450,589,3
922,450,4
148,432,5
892,430,5
749,448,2
283,56,5
684,734,3
263,921,3
739,359,5
537,276,4
666,169,4
381,647,4
268,91,3
151,89,5
69,56,5
201,27,3
903,544,2
802,302,4
361,155,3
393,636,3
417,125,5
833,616,5
751,270,4
437,708,4
299,529,4
301,180,3
23,315,3
378,500,4
339,790,2
486,1171,3
899,1016,3
449,282,3
85,479,4
662,275,4
425,232,3
380,483,4
332,554,3
693,855,2
563,692,5
648,125,2
335,678,3
334,710,3
839,508,3
117,144,4
15,931,1
820,316,3
244,1095,2
422,5,3
286,258,4
82,64,5
87,1041,4
618,65,3
389,489,4
655,459,2
363,134,2
18,169,5
152,423,5
426,491,4
896,637,2
392,657,5
826,849,4
224,328,4
367,334,4
682,1084,2
593,40,1
784,271,3
90,443,4
908,515,4
561,385,2
743,340,3
434,274,5
707,318,5
41,286,4
102,386,2
707,488,4
503,692,3
94,215,4
227,250,2
224,222,4
5,228,5
798,194,4
896,692,4
715,1,5
292,2,4
157,244,5
877,270,4
897,183,5
345,137,4
189,618,2
825,1254,1
767,207,5
864,526,4
2,316,5
95,506,3
466,50,5
21,185,5
796,12,5
476,386,2
201,695,1
883,9,4
880,826,3
294,291,2
389,945,4
119,222,5
407,388,2
514,188,5
655,474,3
624,100,5
444,50,5
514,98,5
892,63,4
900,31,2
426,289,2
682,294,3
781,64,4
666,118,3
708,121,3
160,1012,5
788,97,3
406,469,4
693,161,3
551,1035,2
223,8,2
234,1015,2
624,741,4
94,808,2
586,184,2
603,449,4
565,52,5
472,472,5
286,329,4
429,1438,1
790,393,2
384,989,4
603,1240,5
279,827,1
49,40,1
655,1018,3
406,825,4
707,1163,4
716,418,4
197,385,2
451,245,2
655,716,2
145,159,4
339,1258,3
804,510,5
885,88,4
378,175,4
401,197,4
246,1135,1
385,89,4
749,781,4
561,693,3
234,181,3
916,569,2
878,427,5
698,176,4
142,82,4
495,172,5
74,268,3
255,826,1
913,408,5
422,15,3
405,1103,2
514,228,5
513,685,4
784,313,5
2,277,4
788,549,4
344,213,4
344,844,1
892,31,4
500,471,4
864,734,3
13,494,4
246,132,4
256,294,3
130,815,3
784,269,5
712,969,4
404,1238,3
675,896,5
294,1067,4
457,27,4
7,663,5
648,219,4
833,1118,3
221,695,4
488,705,4
493,455,5
374,79,4
334,227,1
581,515,4
448,1176,2
579,25,4
308,802,3
405,573,3
47,321,4
763,510,4
533,846,2
772,259,2
128,77,3
280,324,5
405,419,4
286,289,5
655,58,3
533,742,4
307,428,4
833,656,4
394,91,4
2,303,4
619,226,5
291,71,4
754,243,1
653,436,1
196,269,3
815,542,4
880,1620,3
789,508,4
301,91,3
1,200,3
181,306,1
859,287,5
846,616,3
757,206,4
863,288,4
722,748,4
873,313,5
674,742,5
363,578,4
69,109,3
385,462,2
271,87,3
686,99,5
666,742,3
933,216,3
756,71,3
854,285,4
426,601,3
939,283,5
733,116,4
343,42,4
655,707,3
483,405,3
643,451,2
13,50,5
338,208,3
381,281,2
49,268,3
765,10,4
747,174,5
749,164,3
601,178,4
325,1523,4
497,385,3
648,636,4
347,180,5
402,628,3
500,755,3
490,547,4
48,181,5
16,39,5
821,284,3
309,306,2
286,888,5
899,435,3
103,56,5
6,531,4
889,509,2
28,443,4
269,469,4
313,745,3
805,455,4
845,311,4
278,538,4
624,14,5
854,32,4
259,172,4
115,127,5
938,313,5
323,1050,5
250,91,5
162,11,4
73,289,2
495,797,4
528,410,4
610,133,4
881,179,5
892,732,4
643,1028,3
881,71,4
484,94,4
483,286,3
622,482,3
399,172,3
174,781,4
96,98,5
731,170,5
57,411,4
251,265,3
270,181,4
285,319,3
92,845,3
271,205,5
836,896,3
473,275,5
601,410,4
372,332,4
409,654,3
500,425,4
102,720,2
709,637,3
249,210,3
469,511,5
680,7,5
492,1021,3
405,671,2
661,573,3
383,285,5
184,371,5
909,529,3
892,265,4
532,1168,4
716,490,4
308,156,4
49,1067,3
525,25,5
330,549,5
487,591,2
416,1221,5
682,1132,3
782,1127,2
92,432,3
334,71,3
323,156,5
230,100,4
738,919,4
309,319,4
159,1095,5
450,487,4
234,111,3
445,291,2
207,204,3
688,682,5
66,181,5
532,8,5
932,639,5
130,827,4
835,660,4
106,8,4
566,378,4
659,521,5
125,790,4
766,1126,4
699,870,3
527,526,5
655,22,2
933,627,2
201,1006,2
854,528,4
847,8,4
670,419,4
562,402,5
787,319,3
778,629,2
566,1005,5
751,216,4
758,222,4
497,298,3
244,13,4
334,474,3
113,116,3
378,202,3
28,332,2
570,748,3
870,96,4
481,524,5
378,699,4
715,239,4
758,298,4
645,175,5
326,435,3
514,328,3
582,508,4
94,273,4
460,1067,4
200,325,5
796,855,3
815,496,5
561,520,4
95,960,2
345,255,4
234,605,3
933,94,1
271,570,3
193,127,5
145,15,2
586,569,3
230,70,4
551,128,4
